user_id,item_id,last_watch_dt,total_dur,watched_pct
100730,9814,2021-04-05,96.0,6.002052025140682e-07
100743,14420,2021-08-03,989.0,3.3747157668467575e-06
100744,3488,2021-07-06,15681.0,0.37342788817709244
100751,12198,2021-07-30,1909.0,1.4995950857152762e-05
100773,7085,2021-07-30,6876.0,0.9999974089409177
100789,10848,2021-08-20,231.0,1.2638916072375638e-06
100790,2166,2021-07-29,100.0,7.041590664026933e-05
100800,2956,2021-04-05,7420.0,0.99999914071616
100803,3078,2021-07-31,3969.0,0.9999129840109972
100803,2456,2021-08-03,84128.0,0.9855655759247763
100835,11022,2021-04-11,4449.0,0.9999865825609743
100853,297,2021-06-20,7571.0,0.9999857343976246
100855,12031,2021-07-02,8725.0,0.9999749884450451
100856,3488,2021-08-06,28146.0,0.7708495908984065
100884,1258,2021-05-15,5230.0,0.9999728200305014
100905,11086,2021-07-23,6689.0,0.9999967854159589
100917,9098,2021-07-12,7490.0,0.9999978801173821
100917,3746,2021-07-30,798.0,2.124925251263252e-06
100939,12253,2021-08-10,16.0,8.837399033938844e-08
100968,10848,2021-06-15,28.0,2.1689097769695852e-08
100970,2745,2021-07-29,45676.0,0.2891277224169774
100978,5060,2021-08-07,10174.0,0.9999981205883685
100990,11086,2021-06-05,7628.0,0.9999988849742273
101008,15074,2021-06-21,5789.0,0.9999994757927445
101038,13060,2021-06-12,1143.0,1.3009395237045717e-05
101064,6527,2021-08-14,4659.0,0.9999969137284763
101066,545,2021-08-20,5710.0,0.9999758757910221
101083,10848,2021-07-10,19304.0,0.7885765766905544
101098,10435,2021-04-01,762.0,0.00010434135400103318
101111,8584,2021-08-06,1153.0,2.741878854616491e-05
101123,11086,2021-07-07,1.0,1.6207296391708207e-07
101140,6762,2021-07-27,941.0,1.0225192393285227e-05
101141,11086,2021-08-07,8117.0,0.9999970719456609
101147,3488,2021-05-07,2236.0,1.536835202070662e-05
101155,9593,2021-07-28,2.0,2.333432107218422e-06
101156,5983,2021-08-19,775.0,6.063641572182663e-07
101172,307,2021-06-29,6684.0,0.9999996017846475
101182,5654,2021-08-20,1152.0,0.00023952961198435538
101205,7114,2021-07-31,5020.0,0.9999916133393372
101226,11280,2021-06-03,140.0,5.854707652146008e-06
101233,7727,2021-04-25,101.0,6.439456220739249e-07
101242,4137,2021-06-05,950.0,3.355142996256367e-06
101242,13473,2021-06-11,618.0,5.080327230668177e-07
101251,10311,2021-08-02,762.0,5.5283343476545805e-06
101251,6381,2021-08-06,262408.0,0.896423866369883
101256,12028,2021-08-21,3297.0,0.03496139273348248
101276,3488,2021-06-19,36103.0,0.914551997883546
101279,1055,2021-05-14,2237.0,0.00019824564496429708
101283,5835,2021-06-25,1387.0,0.00023943095258877476
101283,5975,2021-07-07,2426.0,6.064292050006916e-05
101284,9859,2021-06-18,6670.0,0.999999120596146
101284,11297,2021-06-18,7833.0,0.9999977969669333
101286,2890,2021-04-10,4534.0,0.001457597206659706
101296,6527,2021-05-13,7110.0,0.9999996084014301
101301,416,2021-07-29,5278.0,0.9284009478387151
101312,458,2021-06-25,514.0,2.8654694575264112e-05
101313,11086,2021-07-01,928.0,9.718050734722998e-06
101321,13252,2021-07-26,853.0,0.00023164540913725294
101321,13341,2021-07-26,405.0,1.0911748847874189e-05
101328,12861,2021-07-25,229.0,7.409259301200816e-06
101341,1258,2021-05-28,6830.0,0.9999954794694864
101342,495,2021-04-04,1286.0,2.559803391672395e-05
101346,5975,2021-04-25,9454.0,0.4889892909306928
101384,10848,2021-07-01,27806.0,0.9534664520800684
101387,4155,2021-05-26,846.0,0.00040060076209227604
101389,4217,2021-07-07,798.0,8.161315816497273e-05
101394,811,2021-06-12,3.0,8.24370192689859e-08
101400,3488,2021-06-28,36631.0,0.8812494497179778
101403,6063,2021-07-04,3967.0,0.3885358200793402
101406,13178,2021-03-20,7.0,1.153617759837453e-08
101409,14710,2021-07-16,8166.0,0.1835829720705946
101412,10733,2021-07-29,5663.0,0.9999953360530537
101430,9021,2021-08-11,5913.0,0.9999978184524493
101431,11086,2021-07-09,5.0,1.6620593861173952e-07
101432,12928,2021-07-09,823.0,0.003073049493871272
101450,1176,2021-06-11,604.0,6.105457849115721e-05
101451,3937,2021-06-19,6598.0,0.9999995088805022
101453,15391,2021-08-05,2313.0,3.866271166335519e-05
101454,4148,2021-05-01,353.0,0.0011958415969764967
101458,7655,2021-04-06,6.0,4.519524918988853e-09
101492,2740,2021-07-14,34.0,6.874074305904893e-08
101499,9756,2021-07-05,1994.0,0.00036610673643482154
101508,14447,2021-06-12,5418.0,0.9999965504217538
101512,4607,2021-06-16,41580.0,0.018088093482911387
101532,10848,2021-07-03,34021.0,0.932937469961664
101533,12919,2021-08-06,1487.0,0.0009116861410699397
101552,3936,2021-06-06,1887.0,1.9187645678130677e-05
101568,3488,2021-06-16,37584.0,0.8812494497179778
101587,5253,2021-08-07,6063.0,0.9999763013097105
101593,13935,2021-07-23,429.0,5.422892428323281e-07
101600,10848,2021-08-04,1924.0,2.517816081954368e-05
101600,13635,2021-08-05,3063.0,0.08187308044970056
101600,10908,2021-08-13,181.0,8.918745387008117e-05
101600,9714,2021-08-19,174.0,1.9617551479430466e-05
101600,14823,2021-08-20,868.0,0.0002428113600584204
101623,9561,2021-08-20,191.0,1.678436013717059e-05
101656,7124,2021-08-17,1244.0,0.0001950047265188931
101665,2067,2021-07-15,1861.0,0.0001773172961513935
101692,6109,2021-07-29,32775.0,0.12995527119912229
101706,7691,2021-05-17,658.0,1.8674124662179676e-07
101723,3488,2021-06-19,9.0,7.184427100420611e-08
101725,11211,2021-03-13,858.0,3.850268917358549e-05
101745,2815,2021-06-03,308.0,5.6905853385935375e-05
101759,458,2021-07-11,290.0,8.883268445438682e-06
101759,14831,2021-07-11,1812.0,4.2838030235514395e-05
101759,6109,2021-08-22,3559.0,7.965690649609081e-05
101761,4693,2021-08-18,809.0,0.002014944734756545
101762,5975,2021-08-04,2681.0,0.00019768331003576628
101793,2562,2021-08-17,14.0,1.1502877346140974e-06
101801,5654,2021-08-20,74.0,4.632734904663705e-06
101807,12530,2021-04-22,4490.0,0.9999880457325813
101823,13464,2021-08-15,16.0,7.791396540254112e-08
101832,8289,2021-07-26,22.0,5.313918350695584e-08
101846,10741,2021-08-03,2698.0,0.10842746570047036
101858,14495,2021-06-20,431.0,2.758720825424378e-06
101876,6482,2021-05-15,78.0,3.4508334299995667e-06
101887,4526,2021-08-12,455.0,0.00011509488774099442
101900,7727,2021-06-05,16.0,6.677816065630939e-08
101901,7029,2021-06-12,692.0,3.598059569817054e-06
101917,3488,2021-06-04,1612.0,9.445211342046484e-06
101919,3488,2021-08-11,2872.0,5.406712153559446e-05
101923,13464,2021-08-14,953.0,9.693504199968237e-06
101931,12164,2021-07-17,77.0,5.7100085847288974e-06
101951,14710,2021-08-06,67.0,7.532037352506331e-07
101959,11086,2021-06-27,22746.0,0.9999978308759243
101963,1258,2021-05-31,6906.0,0.9999926719543089
101963,14934,2021-06-01,1006.0,0.0006812736985327382
101969,5654,2021-07-01,704.0,0.0003966042908154778
101972,9593,2021-07-27,3230.0,0.985766513892501
102004,12027,2021-08-21,12129.0,0.9999972754523405
102028,4702,2021-05-17,8333.0,0.999994553624673
102032,12366,2021-08-14,4598.0,0.999987381902878
102046,11659,2021-07-17,918.0,0.020004013391568817
102071,15504,2021-07-28,9.0,1.1243049018162618e-07
102072,8516,2021-05-22,1226.0,1.9317832717556213e-05
102075,3488,2021-06-17,12827.0,0.16733463906872403
102079,338,2021-08-22,1645.0,0.9506581865697217
102079,1148,2021-08-22,2024.0,2.5113422076258565e-05
102080,4659,2021-08-18,4099.0,0.9956169461780502
102081,7727,2021-07-27,9015.0,0.9999957033721439
102091,11332,2021-07-25,3635.0,0.22974230370346596
102097,8516,2021-05-26,28.0,2.9602550660411956e-07
102104,6048,2021-07-16,2.0,1.2034727219941593e-07
102107,427,2021-05-24,54.0,3.111796297541818e-08
102132,7114,2021-08-19,35.0,4.74936993882293e-06
102133,3076,2021-08-22,487.0,0.05889363819823297
102134,15847,2021-05-04,81402.0,0.999986884471277
102137,3488,2021-06-11,353.0,1.730906086742054e-06
102144,7029,2021-07-29,3606.0,0.998053052833432
102153,9203,2021-03-26,2077.0,0.8349322392654277
102164,4900,2021-08-08,19038.0,0.9997586863767607
102175,1211,2021-07-16,1.0,3.9433139048632367e-07
102184,14710,2021-06-05,4153.0,0.028782996987593276
102192,3488,2021-06-16,10627.0,0.03634485061767883
102194,3906,2021-07-20,25.0,6.107392098960705e-07
102214,3488,2021-06-28,37646.0,0.8812494497179778
102218,10848,2021-06-20,37.0,1.6109601075312745e-07
102260,10848,2021-07-17,29750.0,0.9168948858698369
102275,11312,2021-06-21,46.0,2.089869133175808e-06
102279,389,2021-06-26,5907.0,0.9999959726981285
102291,13077,2021-07-28,52637.0,0.9999873900431997
102294,7029,2021-08-13,6148.0,0.9999909605126442
102313,11086,2021-08-06,4300.0,0.99994429228477
102314,10583,2021-08-09,6069.0,0.9999686699081903
102314,1939,2021-08-09,10325.0,0.9999968180704127
102314,545,2021-08-10,6396.0,0.9999878689640664
102314,7644,2021-08-16,126.0,4.83646024125099e-07
102314,12713,2021-08-18,6176.0,0.9999953249350033
102314,2145,2021-08-19,5515.0,0.9999990189367679
102320,12253,2021-06-08,12542.0,0.06442929317678629
102323,10848,2021-07-02,32503.0,0.9425206768291182
102323,7204,2021-07-19,5708.0,0.9999984351995673
102323,801,2021-08-05,671.0,0.15618825280266704
102325,11086,2021-08-20,35.0,3.342302068505161e-07
102331,3962,2021-04-30,52.0,1.5659083701440313e-07
102345,12919,2021-07-17,8.0,7.213532725558241e-07
102352,1818,2021-03-31,91.0,4.112676397516751e-06
102382,15948,2021-08-21,315.0,0.26035955504975006
102386,194,2021-03-23,172.0,2.1688420202636054e-06
102397,9436,2021-07-12,904.0,9.890003358304659e-06
102397,3488,2021-08-15,307170.0,0.8921652118316067
102402,13528,2021-07-24,3107.0,0.0012290850721918282
102403,13464,2021-07-19,93080.0,0.9999877302273925
102409,1351,2021-07-12,205.0,0.05798020022070569
102413,7172,2021-05-16,3743.0,0.8964117592598293
102418,5975,2021-07-17,2289.0,4.864217439454486e-05
102422,1176,2021-06-14,44245.0,0.9999982061313349
102429,14723,2021-08-02,8915.0,0.9999991683666667
102440,11126,2021-05-03,2023.0,8.991643578388211e-06
102443,11064,2021-06-09,2554.0,0.00015037116500434374
102449,14319,2021-07-31,56.0,3.6118588035731344e-07
102451,10848,2021-07-10,33545.0,0.9030358589022406
102456,7020,2021-04-19,12854.0,0.999970387484476
102457,14541,2021-06-24,8454.0,0.9999984631971667
102463,14710,2021-06-06,8190.0,0.1835829720705946
102504,3488,2021-07-30,9841.0,0.017493740014050206
102514,10140,2021-07-13,8146.0,0.9999872485237095
102548,13435,2021-06-19,3061.0,0.0010555068847701294
102549,10848,2021-06-02,30167.0,0.9150153852007618
102560,1918,2021-04-04,51.0,2.466765037576904e-07
102573,8002,2021-08-09,3850.0,0.994120379512487
102579,811,2021-07-31,1827.0,2.598312806287218e-05
102585,6035,2021-08-19,857.0,0.0025485573035921865
102595,7466,2021-05-21,40979.0,0.9999962785263417
102627,7204,2021-06-30,5025.0,0.9999971350824309
102628,14910,2021-08-22,5879.0,0.9999968727159796
102638,10848,2021-07-10,24596.0,0.9217074469039707
102640,15507,2021-05-29,4208.0,0.9952659733012706
102640,7077,2021-05-31,6736.0,0.999997931054404
102640,3488,2021-06-16,69676.0,0.8890090327239307
102662,7029,2021-06-30,138.0,8.071057279688527e-07
102668,2457,2021-06-26,22.0,8.410734211619705e-08
102669,5578,2021-08-04,66.0,1.989157998617081e-06
102673,12919,2021-07-22,7.0,7.074663932128402e-07
102674,5840,2021-05-29,17.0,0.0011403214259591678
102674,10848,2021-06-04,104.0,5.766811540810357e-07
102674,3906,2021-06-11,45.0,4.879007421606782e-06
102674,3213,2021-06-11,880.0,0.00045850243312558033
102677,11211,2021-05-17,9.0,2.606130742455556e-07
102696,1271,2021-07-07,19.0,6.125641177686632e-08
102701,12452,2021-08-06,34.0,4.3746032139314464e-08
102703,5654,2021-06-23,15.0,4.2939084748743883e-07
102704,11064,2021-04-11,8725.0,0.9999950583621992
102716,11297,2021-03-18,500.0,4.888496260046809e-07
102725,5983,2021-08-13,35.0,3.202537693341179e-08
102727,7241,2021-08-18,1752.0,2.1789562611123965e-06
102740,15425,2021-08-17,3341.0,0.8218298635346345
102742,2121,2021-05-28,808.0,0.0004211364699464904
102749,6109,2021-08-22,20.0,4.4560133883003885e-09
102755,10848,2021-08-03,701.0,1.0386664966537402e-05
102757,13455,2021-06-13,7712.0,0.9998578685041318
102767,7085,2021-08-14,267.0,2.873480669591793e-06
102772,8742,2021-03-30,2031.0,1.671054772531177e-06
102785,7204,2021-07-22,6179.0,0.999998711676888
102790,5546,2021-08-06,4855.0,0.9998539585923337
102803,14246,2021-08-03,561.0,3.678687234348613e-05
102803,4088,2021-08-05,855.0,4.4351457463947626e-05
102803,12910,2021-08-17,96897.0,0.9999913024149845
102813,14607,2021-04-12,339.0,0.00021457547468297446
102830,11086,2021-06-19,728.0,9.235084603418915e-06
102848,772,2021-07-28,6337.0,0.9999828888738304
102863,1684,2021-08-11,812.0,0.00016720916003761275
102863,3610,2021-08-22,690.0,0.0001468852592171178
102865,10848,2021-07-06,798.0,1.3174867786167328e-05
102886,5975,2021-07-18,96.0,1.273840304165883e-06
102898,12879,2021-08-17,5531.0,0.9999778103724738
102903,3488,2021-06-16,39532.0,0.9064870249285375
102905,3488,2021-06-18,43.0,2.143646821558947e-07
102906,12605,2021-07-23,832.0,0.001706370554390111
102907,8614,2021-07-24,1215.0,0.00012955120012218002
102920,15122,2021-04-05,17.0,1.1913276037102351e-07
102930,10848,2021-07-03,27696.0,0.9534018420175046
102931,13949,2021-06-24,6473.0,0.9999601352637766
102939,14932,2021-08-05,10553.0,0.9999437294556124
102945,6283,2021-08-09,2521.0,0.0004163281718173605
102945,13637,2021-08-11,1847.0,1.4151174532440487e-05
102945,6375,2021-08-11,2737.0,0.01744509001295769
102945,12304,2021-08-13,1873.0,3.315411794231412e-06
102950,182,2021-07-10,893.0,3.4797998873192317e-06
102950,468,2021-07-16,7.0,1.6855007046847465e-07
102950,14494,2021-08-14,9466.0,0.9999967413422515
102962,3773,2021-07-08,192.0,0.00582136906549629
102968,7114,2021-08-04,1667.0,0.00041941682853715467
102981,11086,2021-07-24,3085.0,0.0009608737448539645
102983,14191,2021-08-15,3487.0,0.9998316250745591
103010,5921,2021-07-28,8488.0,0.9999960337314103
103010,7781,2021-07-28,5745.0,0.9999952396069558
103010,14594,2021-07-29,5278.0,0.9999956049405859
103011,10339,2021-08-16,1965.0,0.4422162871414945
103016,11330,2021-08-02,516.0,0.000793085130704701
103024,13655,2021-08-19,1757.0,4.059926543538522e-06
103050,9019,2021-08-10,1075.0,4.153448618497816e-07
103059,11022,2021-04-08,601.0,2.477595764665168e-05
103086,12028,2021-04-23,6393.0,0.9999951939844846
103100,3017,2021-08-15,22569.0,0.05195978997854166
103104,10848,2021-07-01,6356.0,0.0078915677938224
103108,14590,2021-04-30,15117.0,0.9999273687226575
103122,1354,2021-07-19,6937.0,0.9999875650619516
103144,10913,2021-03-25,3728.0,0.9914583565033867
103147,10848,2021-06-25,30730.0,0.9616146355150493
103164,6490,2021-07-06,5566.0,0.9999978032827269
103179,3488,2021-08-05,49977.0,0.9222270349175683
103189,11211,2021-06-23,25.0,1.8610609754291031e-07
103197,7492,2021-08-13,653.0,7.441398481539149e-05
103204,7768,2021-07-17,2225.0,0.0013179341823332232
103209,8516,2021-06-04,42.0,1.2210445273667681e-06
103214,1625,2021-05-23,5166.0,0.9979745604178097
103214,7726,2021-06-13,3378.0,0.001270460682248443
103217,4177,2021-08-06,61.0,0.04321496737161607
103224,6109,2021-08-13,1026.0,1.9994562751758648e-06
103230,10823,2021-08-22,6520.0,0.9999900093753197
103233,3488,2021-06-01,28612.0,0.8607197106117228
103248,6293,2021-05-02,84.0,5.927577727687927e-06
103248,6798,2021-05-02,2657.0,0.0008922692943971183
103248,14655,2021-05-03,3954.0,0.9999841706168784
103251,8932,2021-06-17,7282.0,0.999987392205201
103271,12452,2021-06-16,167.0,1.4091745847025124e-07
103285,4962,2021-07-21,7280.0,0.9999943722691851
103293,10848,2021-08-08,14895.0,0.46713100760396603
103325,4373,2021-08-13,2672.0,0.005015554039599588
103330,4457,2021-08-14,313768.0,0.602524093716558
103337,12919,2021-07-13,6591.0,0.999996759500653
103337,11086,2021-07-24,5451.0,0.999981881953521
103387,4373,2021-07-30,1887.0,0.0002866119829099917
103389,11064,2021-06-02,475.0,1.093139463248309e-05
103390,1079,2021-08-18,5379.0,0.9999965701847688
103407,6856,2021-06-28,82921.0,0.9367544558337534
103407,9814,2021-07-23,19183.0,0.9999904993747932
103453,3488,2021-06-08,24614.0,0.7802119701598262
103471,10848,2021-07-08,23228.0,0.8652871623238234
103472,3806,2021-05-07,1449.0,9.309322903642901e-06
103510,3488,2021-06-09,16814.0,0.42218720906945256
103518,1440,2021-07-16,6502.0,0.9999992639726887
103518,13910,2021-07-16,6434.0,0.9999983886875636
103521,12008,2021-06-19,6552.0,0.9999778874676228
103547,7029,2021-07-03,12846.0,0.9999978402503487
103555,6320,2021-08-22,24708.0,0.0028982042798272375
103562,13020,2021-08-20,48.0,6.818225145226697e-08
103582,14710,2021-07-16,2157.0,0.00029242261623926434
103584,9189,2021-07-09,2898.0,0.0006020303931829467
103601,7727,2021-04-24,86.0,9.002981087246742e-07
103605,1176,2021-06-13,6183.0,0.9999983269122207
103611,7029,2021-06-16,329.0,1.2844397032158092e-05
103628,10871,2021-03-31,1025.0,0.01606451054872942
103642,13483,2021-05-07,22.0,3.952491429369687e-07
103672,7204,2021-07-18,5211.0,0.9999974862644146
103675,7644,2021-08-16,4.0,2.2290201555673523e-08
103675,12584,2021-08-22,3700.0,0.999555739855308
103681,10848,2021-07-04,32578.0,0.9508284652560219
103685,2740,2021-08-01,6936.0,0.9999535068183109
103685,4503,2021-08-11,11931.0,0.9999994354524709
103685,3488,2021-08-14,26185.0,0.8573239297976584
103687,5771,2021-08-21,26.0,5.107981309739459e-07
103696,3169,2021-08-17,5903.0,0.9999909593705627
103698,7029,2021-07-10,7660.0,0.9999994667621769
103723,7204,2021-06-30,262.0,2.0946079695005416e-05
103725,1486,2021-05-02,24.0,2.4958165609746815e-07
103730,15623,2021-08-09,1863.0,7.075526910682261e-05
103732,11211,2021-03-15,4833.0,0.9999951002337727
103741,9436,2021-07-31,7627.0,0.9999991791998768
103745,14483,2021-07-18,56.0,1.52049326212494e-05
103751,1918,2021-08-04,1467.0,7.690564413411042e-06
103761,5908,2021-08-01,351696.0,0.5181567904376044
103761,15391,2021-08-03,6924.0,0.9999998157836221
103761,1517,2021-08-15,5536.0,0.9999994886542377
103761,6514,2021-08-20,5347.0,0.9999986839360949
103769,14246,2021-07-29,2659.0,0.004292611263459038
103796,14749,2021-08-09,893.0,0.00012546612551262188
103799,15273,2021-03-14,5692.0,0.999999490958978
103806,12506,2021-05-04,2124.0,0.000612452503397114
103819,15664,2021-05-13,3005.0,0.0023111275277050685
103844,2864,2021-07-23,620.0,5.321144519659624e-06
103857,416,2021-08-12,5669.0,0.9990887261725276
103861,10848,2021-07-06,36000.0,0.8946423435204736
103877,12253,2021-06-11,1714.0,9.701684289495597e-05
103878,6353,2021-06-02,7.0,1.5638852901244328e-07
103887,10923,2021-07-09,7526.0,0.9999965756488576
103892,5975,2021-05-08,18539.0,0.9414832602528704
103911,4624,2021-07-03,1536.0,3.976623408597193e-06
103916,8947,2021-06-18,3925.0,0.6846223567613627
103917,7114,2021-07-23,8853.0,0.9999989199728777
103918,2095,2021-07-29,4293.0,0.9817832871853225
103931,7204,2021-08-10,4878.0,0.999997451974662
103943,2564,2021-05-04,4753.0,0.9999924343561125
103945,5975,2021-04-29,1552.0,8.802079634756476e-06
103947,5975,2021-08-07,8041.0,0.42338732541783924
103960,4457,2021-08-06,16738.0,0.0005171224106765213
103967,4273,2021-05-16,5617.0,0.9999967045520093
103974,8516,2021-05-26,3382.0,0.012525555640461473
104003,12375,2021-08-16,671.0,0.0006179979589114241
104005,5975,2021-05-30,16663.0,0.9327105199024653
104025,10848,2021-06-13,2727.0,9.443565061705612e-05
104032,13473,2021-06-24,4022.0,0.8106775862190179
104081,7029,2021-06-18,51073.0,0.9999902082156356
104083,9638,2021-05-08,5117.0,0.9999968550708135
104102,2957,2021-04-06,10009.0,0.9999979494507892
104107,15152,2021-07-20,708.0,2.506052168814896e-06
104107,7972,2021-07-28,657.0,9.111490138916742e-06
104154,7029,2021-06-27,9899.0,0.999998477904033
104160,11086,2021-08-19,347.0,7.083092708785834e-06
104161,14153,2021-07-24,3421.0,0.006347691505527027
104169,6527,2021-06-06,4568.0,0.9999965205641985
104186,3263,2021-06-13,27206.0,0.9747961171501284
104189,4466,2021-06-28,433.0,0.0006114077351135722
104200,2864,2021-07-10,1872.0,6.081855757869253e-06
104202,7029,2021-07-16,2074.0,4.549269429371954e-05
104207,5310,2021-08-20,34.0,1.2812320249589193e-07
104228,13571,2021-07-31,5262.0,0.9999472021973532
104228,14594,2021-08-22,1670.0,0.00016975426390190455
104247,857,2021-07-16,326.0,0.005578300517680133
104247,10848,2021-07-20,30062.0,0.9616146355150493
104250,11086,2021-07-13,7999.0,0.9999984965283453
104256,14156,2021-07-21,4072.0,0.9726649029575442
104265,10848,2021-06-17,2501.0,5.070637733296719e-05
104272,3877,2021-03-30,8.0,1.1076955599243792e-07
104281,13060,2021-06-21,297.0,6.2202621917969785e-06
104298,6451,2021-08-21,640.0,1.5028803204375214e-05
104307,1483,2021-08-14,5837.0,0.8931873654212098
104317,14710,2021-07-16,3609.0,0.008148573143349174
104320,5975,2021-05-22,16663.0,0.9357080131057907
104334,10994,2021-08-12,6734.0,0.9999923357853525
104366,2815,2021-03-15,2191.0,0.00037506111071294537
104376,6389,2021-08-07,716.0,0.0006372460191516883
104376,10823,2021-08-07,4077.0,0.9988128433407664
104379,10848,2021-06-30,24471.0,0.9534479524577049
104406,11565,2021-06-08,5.0,9.915394943441954e-08
104408,6703,2021-08-01,47.0,1.774962060400673e-07
104412,1808,2021-06-14,3693.0,0.9998875645671181
104412,2826,2021-07-06,4798.0,0.9999995524275207
104416,12054,2021-07-26,13059.0,0.9999511043750406
104436,6109,2021-07-30,36292.0,0.1443208407939306
104453,3535,2021-04-18,3786.0,0.22628860190149563
104453,6527,2021-04-27,5176.0,0.9999977019978895
104456,14710,2021-07-03,8018.0,0.15693063517730638
104508,10848,2021-06-13,73.0,6.834145919688495e-07
104527,3488,2021-06-17,67.0,4.049831094719622e-07
104548,14710,2021-07-22,1980.0,0.00015407091396224586
104554,10848,2021-06-21,40779.0,0.9100472208590469
104585,8873,2021-04-20,7586.0,0.9999989573630159
104585,1939,2021-04-21,7336.0,0.9999957573166924
104589,11086,2021-07-09,4.0,2.2697517264794542e-07
104598,3488,2021-06-16,13202.0,0.20916320546567208
104621,12205,2021-07-08,80.0,7.253896940171486e-08
104626,8516,2021-05-23,10007.0,0.9999587045238998
104633,10791,2021-05-08,2805.0,0.07178026863706606
104638,13005,2021-06-28,2234.0,0.0004971112338149184
104644,7029,2021-07-04,6074.0,0.9999941393947979
104649,5181,2021-08-07,7587.0,0.9999656197201199
104654,2000,2021-05-13,2797.0,0.4713996968711645
104659,11086,2021-07-03,4.0,9.018890040445137e-08
104666,6527,2021-08-01,2685.0,0.9765704803175174
104678,3248,2021-07-27,3549.0,0.9962157360265493
104682,12193,2021-06-28,54.0,2.1485766616455797e-07
104699,11483,2021-07-30,53.0,5.994384378707629e-06
104699,7077,2021-08-10,180.0,3.868861683574821e-06
104710,4269,2021-07-17,778.0,6.757198774007657e-06
104721,15589,2021-04-22,4021.0,0.14026642952283008
104732,4702,2021-08-19,32.0,5.188275481122706e-08
104746,10848,2021-06-30,30727.0,0.953476946969448
104755,12919,2021-07-09,52.0,6.413252714707742e-06
104767,12925,2021-05-09,4229.0,0.9999943031436179
104782,3488,2021-06-16,53565.0,0.9174560085794138
104783,3498,2021-07-06,7808.0,0.99999432472318
104783,3944,2021-07-14,8147.0,0.9999910686856319
104795,11236,2021-08-18,19385.0,0.106579162059622
104797,7029,2021-06-16,6666.0,0.9999972745509575
104818,10848,2021-08-02,24719.0,0.8918026421308535
104825,10848,2021-07-01,15584.0,0.501569187365179
104830,4429,2021-06-08,109.0,1.0422182427274089e-06
104836,10848,2021-07-15,14.0,1.8382605288982154e-08
104856,8516,2021-05-28,95.0,6.932035847416953e-06
104858,11064,2021-06-07,19.0,7.423276680924924e-08
104867,12799,2021-05-22,13.0,8.154070658520128e-07
104872,9404,2021-07-28,4538.0,0.9956073305660526
104877,3488,2021-06-17,155.0,8.295314943879335e-07
104879,8059,2021-07-12,3723.0,0.9998454743356829
104889,3488,2021-07-20,77386.0,0.8957686351280639
104896,3488,2021-06-17,40395.0,0.9521002737710914
104918,4497,2021-08-05,100.0,3.964574414651293e-08
104919,10848,2021-08-09,11596.0,0.38860735277950786
104928,3612,2021-06-04,154.0,1.496993492538569e-05
104928,3634,2021-06-22,3464.0,0.9962538267715294
104933,458,2021-07-30,35.0,7.866116652736197e-07
104934,5975,2021-08-05,2565.0,0.0001049405716805808
104946,821,2021-07-19,5505.0,0.9999979525075049
104962,4738,2021-03-31,284.0,1.398493095234599e-05
104968,11086,2021-07-05,10159.0,0.999998886576372
104991,7114,2021-07-24,4710.0,0.9999845968230157
105014,3488,2021-07-12,13.0,7.267675961096798e-08
105016,9847,2021-06-21,1076.0,3.0155584352790594e-05
105031,4657,2021-08-19,60.0,9.753925887300444e-07
105046,11492,2021-06-29,8932.0,0.9999995985049541
105046,7204,2021-07-24,11081.0,0.999999494181865
105048,7593,2021-05-23,5044.0,0.9999989741670706
105055,7204,2021-06-30,169.0,1.007807631604589e-05
105074,7204,2021-08-07,6464.0,0.9999986756831795
105096,2380,2021-05-13,93.0,1.149639963464726e-06
105110,3746,2021-07-20,6192.0,0.9999638193615876
105118,14451,2021-06-23,3370.0,0.9900794936795667
105118,14217,2021-08-15,305.0,9.220240166150273e-05
105123,8947,2021-04-11,123.0,6.041840374295716e-07
105140,10355,2021-07-04,92.0,0.00018012418739938265
105152,7156,2021-07-03,7151.0,0.9999995938565402
105156,11567,2021-07-15,3617.0,0.999789840501193
105165,3488,2021-06-22,71955.0,0.9065393738592739
105167,12366,2021-08-02,314.0,2.7418845558975093e-06
105178,6604,2021-04-19,265.0,1.6529586109497552e-05
105183,13060,2021-07-01,10857.0,0.9999700914319344
105188,8059,2021-03-30,132.0,3.8494813091258666e-06
105191,458,2021-07-27,68.0,3.518408610005136e-06
105204,545,2021-08-09,5318.0,0.9999297290137165
105210,7204,2021-08-21,115.0,8.807530673309131e-06
105215,3058,2021-08-09,888.0,0.0006883771721482956
105215,1692,2021-08-11,5139.0,0.9999947673781514
105222,3488,2021-07-02,3966.0,0.00022424219292638137
105227,6157,2021-08-17,141.0,0.0005632758595858396
105232,11086,2021-08-06,1155.0,9.315227108651641e-06
105238,6796,2021-07-06,3439.0,0.9987437073075736
105251,5975,2021-06-12,2031.0,1.8423940800012753e-05
105260,13112,2021-08-14,4717.0,0.9961858025078457
105261,3647,2021-08-09,3309.0,0.9989263178391504
105272,12882,2021-06-22,755.0,4.608325356054927e-06
105294,8491,2021-05-18,7456.0,0.9999869920373707
105295,4457,2021-07-24,1285.0,2.5024214734702437e-06
105296,0,2021-07-12,645.0,6.357576594011735e-05
105303,8516,2021-05-23,43.0,1.2210445273667681e-06
105327,3488,2021-08-16,20993.0,0.4204577398020937
