PassengerId,Transported
1138_01,True
3037_02,True
7978_02,False
0532_02,True
2977_03,False
3601_02,True
6629_01,True
6287_02,False
6401_01,True
6387_01,False
6838_01,True
1067_01,False
6495_01,False
3657_01,True
1257_04,True
3545_01,False
4041_01,True
7153_01,False
1876_01,False
7927_01,True
1354_07,True
1648_01,True
7135_03,True
6961_01,False
6735_01,False
6678_02,True
0505_01,False
3828_03,True
8311_01,False
6768_01,False
2122_01,True
7571_01,False
8929_01,False
0720_01,True
4138_01,False
6012_01,False
5584_02,False
3194_01,True
4639_06,True
6878_01,True
7417_01,False
1010_01,True
9240_01,False
4504_01,True
8804_01,True
7265_01,False
6244_01,False
6474_01,True
0209_01,False
2344_01,False
6231_01,True
5357_02,True
9258_01,True
5373_01,False
5657_01,False
0681_01,True
8351_01,False
0095_01,True
3007_01,False
2355_01,True
4852_01,True
6712_01,False
6303_01,False
5308_01,True
2525_01,False
4425_01,True
3153_02,True
1586_01,False
1801_01,True
1343_02,True
9058_01,False
1301_03,True
7413_02,True
6499_06,True
1437_01,False
1145_01,True
2845_01,True
1374_01,True
7067_03,False
6596_02,False
1480_01,True
2898_01,True
2868_04,True
8184_01,False
3411_05,True
9155_03,True
0235_01,True
7354_01,True
2997_01,True
3346_01,False
1219_02,True
9016_04,True
6005_05,True
2980_01,False
0894_01,True
2667_02,False
6050_01,True
3809_02,True
4675_01,False
5782_04,True
6836_01,True
4202_02,False
8096_01,True
1948_02,True
1679_01,True
7558_02,True
8649_01,False
8359_01,False
2845_02,True
6856_01,False
8422_01,False
0046_02,False
7991_04,True
7294_01,False
4869_01,False
8100_01,True
8800_05,True
2057_05,True
1111_01,True
0184_01,False
7125_01,True
2997_04,True
1966_01,True
0626_02,True
2511_01,True
4389_01,False
0775_03,True
4375_01,True
3701_03,True
1607_01,True
3684_01,True
7737_01,True
5853_01,False
8250_01,True
8859_01,False
7556_03,False
0578_01,True
3957_01,True
3901_01,True
7530_01,True
6927_01,False
