PassengerId,Transported
1138_01,False
3037_02,False
7978_02,False
0532_02,False
2977_03,False
3601_02,False
6629_01,False
6287_02,False
6401_01,False
6387_01,False
6838_01,False
1067_01,False
6495_01,False
3657_01,False
1257_04,False
3545_01,False
4041_01,False
7153_01,False
1876_01,False
7927_01,False
1354_07,False
1648_01,False
7135_03,False
6961_01,False
6735_01,False
6678_02,False
0505_01,False
3828_03,False
8311_01,False
6768_01,False
2122_01,False
7571_01,False
8929_01,False
0720_01,False
4138_01,False
6012_01,False
5584_02,False
3194_01,False
4639_06,False
6878_01,False
7417_01,False
1010_01,False
9240_01,False
4504_01,False
8804_01,False
7265_01,False
6244_01,False
6474_01,False
0209_01,False
2344_01,False
6231_01,False
5357_02,False
9258_01,False
5373_01,False
5657_01,False
0681_01,False
8351_01,False
0095_01,False
3007_01,False
2355_01,False
4852_01,False
6712_01,False
6303_01,False
5308_01,False
2525_01,False
4425_01,False
3153_02,False
1586_01,False
1801_01,False
1343_02,False
9058_01,False
1301_03,False
7413_02,False
6499_06,False
1437_01,False
1145_01,False
2845_01,False
1374_01,False
7067_03,False
6596_02,False
1480_01,False
2898_01,False
2868_04,False
8184_01,False
3411_05,False
9155_03,False
0235_01,False
7354_01,False
2997_01,False
3346_01,False
1219_02,False
9016_04,False
6005_05,False
2980_01,False
0894_01,False
2667_02,False
6050_01,False
3809_02,False
4675_01,False
5782_04,False
6836_01,False
4202_02,False
8096_01,False
1948_02,False
1679_01,False
7558_02,False
8649_01,False
8359_01,False
2845_02,False
6856_01,False
8422_01,False
0046_02,False
7991_04,False
7294_01,False
4869_01,False
8100_01,False
8800_05,False
2057_05,False
1111_01,False
0184_01,False
7125_01,False
2997_04,False
1966_01,False
0626_02,False
2511_01,False
4389_01,False
0775_03,False
4375_01,False
3701_03,False
1607_01,False
3684_01,False
7737_01,False
5853_01,False
8250_01,False
8859_01,False
7556_03,False
0578_01,False
3957_01,False
3901_01,False
7530_01,False
6927_01,False
