datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-05 16:08:54,user_3981,prod_0149,название_195,category_1,order_013976,1,ингрид_38 ингрид_5 ингрид_31,0.51,134.54,1,0,0,0,0,0,0,слово_87 слово_29,,слово_6,,0,0,0,0,0,20.85,16.67,0,category_1,3447.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 16:08:54,user_3981,prod_0058,название_170,category_2,order_013976,2,ингрид_4 ингрид_19 ингрид_38,1.18,566.46,1,0,0,0,0,0,0,слово_87 слово_29,,слово_6,,0,0,0,0,0,8.63,45.56,0,category_2,3447.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 16:08:54,user_3981,prod_0163,название_197,category_2,order_013976,2,ингрид_35 ингрид_10 ингрид_39 ингрид_19,2.47,1231.03,1,0,0,0,0,0,0,слово_87 слово_29,,слово_6,,0,0,0,0,0,54.54,6.4,0,category_2,3447.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 16:08:54,user_3981,prod_0050,название_111,category_3,order_013976,3,ингрид_41,0.21,159.5,1,0,0,0,0,0,0,слово_87 слово_29,,слово_6,,0,0,0,0,0,0.0,27.0,0,category_3,3447.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 16:08:54,user_3981,prod_0017,название_112,category_2,order_013976,2,ингрид_7 ингрид_43,3.28,1356.11,1,0,0,0,0,0,0,слово_87 слово_29,,слово_6,,0,0,0,0,0,65.88,24.41,0,category_2,3447.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 16:19:19,user_3290,prod_0095,название_51,category_1,order_013977,1,ингрид_37 ингрид_25 ингрид_23 ингрид_42,0.26,73.87,1,1,0,0,1,0,0,слово_46 слово_39 слово_78,слово_28 слово_71,слово_21 слово_61 слово_37 слово_5,,0,0,0,0,0,0.3,0.0,0,category_1,696.97,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 16:19:19,user_3290,prod_0104,название_81,category_1,order_013977,1,ингрид_11 ингрид_45,2.4,623.1,1,1,0,0,1,0,0,слово_46 слово_39 слово_78,слово_28 слово_71,слово_21 слово_61 слово_37 слово_5,,0,0,0,0,0,18.2,0.0,0,category_1,696.97,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 17:28:53,user_1232,prod_0040,название_196,category_5,order_013978,5,ингрид_17,1.46,1810.7,1,1,0,1,0,1,1,,,слово_52 слово_2 слово_82,4.0,1,1,0,1,4,0.0,8.69,4,category_5,2054.38,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 17:28:53,user_1232,prod_0034,название_10,category_4,order_013978,4,ингрид_5 ингрид_50,0.63,583.06,1,1,0,1,0,1,1,,,слово_52 слово_2 слово_82,4.0,1,1,0,1,4,0.0,4.51,4,category_4,2054.38,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 17:34:46,user_3848,prod_0039,название_81,category_1,order_013979,1,ингрид_7 ингрид_2,0.33,82.55,0,0,0,0,1,0,0,,слово_74,,,0,0,0,0,0,25.37,0.0,0,category_1,3402.26,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 17:34:46,user_3848,prod_0162,название_28,category_3,order_013979,3,ингрид_20,0.72,511.46,0,0,0,0,1,0,0,,слово_74,,,0,0,0,0,0,10.65,0.0,0,category_3,3402.26,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 17:34:46,user_3848,prod_0017,название_32,category_5,order_013979,5,ингрид_23 ингрид_26 ингрид_34,2.36,2808.25,0,0,0,0,1,0,0,,слово_74,,,0,0,0,0,0,23.02,0.0,0,category_5,3402.26,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:28:18,user_3402,prod_0089,название_48,category_3,order_013980,3,ингрид_10 ингрид_50 ингрид_6,0.47,327.13,1,0,1,0,1,0,1,слово_40 слово_43 слово_16,,слово_34 слово_67 слово_9,,0,0,0,0,0,3.47,0.0,0,category_3,2632.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:28:18,user_3402,prod_0028,название_132,category_1,order_013980,1,ингрид_29,0.77,217.12,1,0,1,0,1,0,1,слово_40 слово_43 слово_16,,слово_34 слово_67 слово_9,,0,0,0,0,0,7.92,0.0,0,category_1,2632.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:28:18,user_3402,prod_0073,название_152,category_2,order_013980,2,ингрид_42,0.48,239.7,1,0,1,0,1,0,1,слово_40 слово_43 слово_16,,слово_34 слово_67 слово_9,,0,0,0,0,0,6.78,0.0,0,category_2,2632.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:28:18,user_3402,prod_0106,название_170,category_2,order_013980,2,ингрид_4 ингрид_43 ингрид_11,1.16,471.81,1,0,1,0,1,0,1,слово_40 слово_43 слово_16,,слово_34 слово_67 слово_9,,0,0,0,0,0,2.05,0.0,0,category_2,2632.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:28:18,user_3402,prod_0032,название_192,category_1,order_013980,1,ингрид_47 ингрид_7 ингрид_15,2.01,599.57,1,0,1,0,1,0,1,слово_40 слово_43 слово_16,,слово_34 слово_67 слово_9,,0,0,0,0,0,0.46,0.0,0,category_1,2632.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:28:18,user_3402,prod_0168,название_49,category_2,order_013980,2,ингрид_17,2.39,877.31,1,0,1,0,1,0,1,слово_40 слово_43 слово_16,,слово_34 слово_67 слово_9,,0,0,0,0,0,31.59,0.0,0,category_2,2632.64,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0037,название_196,category_5,order_013981,5,ингрид_37 ингрид_29 ингрид_27,3.27,3222.73,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,4,10.46,0.0,4,category_5,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0015,название_200,category_5,order_013981,5,ингрид_48,0.78,845.7,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,4,61.97,0.0,4,category_5,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0160,название_119,category_5,order_013981,5,ингрид_44 ингрид_50 ингрид_25 ингрид_32,3.81,4339.82,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,5,11.24,0.0,4,category_5,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0061,название_21,category_2,order_013981,2,ингрид_49 ингрид_16 ингрид_22 ингрид_28,0.21,86.54,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,4,16.83,0.0,4,category_2,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0117,название_13,category_4,order_013981,4,ингрид_29 ингрид_2 ингрид_11 ингрид_30,1.92,1489.14,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,5,16.27,0.0,4,category_4,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0060,название_53,category_5,order_013981,5,ингрид_40 ингрид_27 ингрид_23,1.31,1705.13,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,5,61.96,0.0,4,category_5,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0133,название_47,category_4,order_013981,4,ингрид_22 ингрид_43 ингрид_6 ингрид_20,0.57,596.5,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,3,78.68,0.0,4,category_4,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 18:54:12,user_4170,prod_0168,название_67,category_3,order_013981,3,ингрид_3 ингрид_48 ингрид_49,3.25,1975.78,0,0,0,0,1,1,0,,,слово_52 слово_91 слово_59 слово_21 слово_9,4.0,1,1,1,1,4,2.07,0.0,4,category_3,5000.0,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 19:56:47,user_4278,prod_0153,название_72,category_3,order_013982,3,ингрид_24,1.32,932.39,0,0,0,0,0,0,0,,слово_58 слово_2,,4.0,1,1,1,1,4,19.01,8.97,4,category_3,932.39,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0035,название_77,category_4,order_013983,4,ингрид_13 ингрид_42,0.45,449.97,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,4,61.18,0.3,4,category_4,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0172,название_122,category_4,order_013983,4,ингрид_43,0.39,403.68,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,5,2.42,17.97,4,category_4,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0011,название_123,category_5,order_013983,5,ингрид_40 ингрид_2 ингрид_21 ингрид_24,0.91,887.47,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,4,30.52,23.85,4,category_5,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0179,название_86,category_4,order_013983,4,ингрид_25 ингрид_13,0.67,548.06,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,5,78.57,5.44,4,category_4,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0086,название_93,category_3,order_013983,3,ингрид_49 ингрид_4,0.33,177.01,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,4,29.82,12.38,4,category_3,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0044,название_180,category_2,order_013983,2,ингрид_23 ингрид_44 ингрид_24 ингрид_1,2.18,785.3,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,3,24.24,2.77,4,category_2,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0162,название_162,category_1,order_013983,1,ингрид_2,0.91,257.77,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,4,27.99,26.58,4,category_1,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-05 21:49:57,user_1709,prod_0053,название_196,category_3,order_013983,3,ингрид_5 ингрид_30 ингрид_34 ингрид_18,0.26,169.45,0,0,0,0,0,1,0,,,слово_86 слово_90 слово_2,4.0,1,1,0,1,4,36.01,25.19,4,category_3,3310.84,2025-12-05,0,42,136498.47,3249.9635714285714
2025-12-06 07:13:09,user_4617,prod_0037,название_74,category_1,order_013984,1,ингрид_37,0.37,90.24,1,1,0,0,0,0,0,слово_49 слово_22,,,3.0,1,0,0,0,3,57.23,2.2,3,category_1,679.73,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:13:09,user_4617,prod_0100,название_105,category_2,order_013984,2,ингрид_1,1.19,589.49,1,1,0,0,0,0,0,слово_49 слово_22,,,3.0,1,0,0,0,3,1.27,20.96,3,category_2,679.73,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:21:50,user_4107,prod_0074,название_35,category_2,order_013985,2,ингрид_35 ингрид_25 ингрид_45 ингрид_26,0.85,445.91,1,1,0,0,0,1,0,слово_66 слово_75 слово_45,,слово_12 слово_9 слово_83 слово_15 слово_4,5.0,1,1,1,1,5,14.85,57.86,5,category_2,2293.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:21:50,user_4107,prod_0184,название_46,category_1,order_013985,1,ингрид_26 ингрид_14,1.43,344.14,1,1,0,0,0,1,0,слово_66 слово_75 слово_45,,слово_12 слово_9 слово_83 слово_15 слово_4,5.0,1,1,1,1,5,15.96,35.75,5,category_1,2293.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:21:50,user_4107,prod_0092,название_45,category_2,order_013985,2,ингрид_6 ингрид_13 ингрид_5 ингрид_18,0.81,425.67,1,1,0,0,0,1,0,слово_66 слово_75 слово_45,,слово_12 слово_9 слово_83 слово_15 слово_4,5.0,1,1,1,1,5,3.98,0.26,5,category_2,2293.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:21:50,user_4107,prod_0177,название_13,category_1,order_013985,1,ингрид_47 ингрид_38,2.06,715.12,1,1,0,0,0,1,0,слово_66 слово_75 слово_45,,слово_12 слово_9 слово_83 слово_15 слово_4,5.0,1,1,1,1,4,22.8,14.81,5,category_1,2293.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:21:50,user_4107,prod_0178,название_110,category_1,order_013985,1,ингрид_7 ингрид_46,2.53,617.06,1,1,0,0,0,1,0,слово_66 слово_75 слово_45,,слово_12 слово_9 слово_83 слово_15 слово_4,5.0,1,1,1,1,5,14.98,20.92,5,category_1,2293.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:45:43,user_4647,prod_0040,название_72,category_1,order_013986,1,ингрид_45 ингрид_46,3.17,1126.56,1,0,0,0,0,0,0,слово_32,,,,0,0,0,0,0,107.65,27.82,0,category_1,4079.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:45:43,user_4647,prod_0064,название_188,category_4,order_013986,4,ингрид_25,0.99,981.38,1,0,0,0,0,0,0,слово_32,,,,0,0,0,0,0,42.2,39.8,0,category_4,4079.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:45:43,user_4647,prod_0014,название_106,category_2,order_013986,2,ингрид_15 ингрид_3,2.44,1161.36,1,0,0,0,0,0,0,слово_32,,,,0,0,0,0,0,31.83,10.62,0,category_2,4079.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 07:45:43,user_4647,prod_0097,название_59,category_1,order_013986,1,ингрид_50 ингрид_39,3.21,810.07,1,0,0,0,0,0,0,слово_32,,,,0,0,0,0,0,2.12,6.76,0,category_1,4079.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 08:19:00,user_2819,prod_0087,название_61,category_1,order_013987,1,ингрид_45 ингрид_3,0.23,72.31,1,1,0,0,0,0,1,слово_11 слово_61,слово_21,,5.0,1,1,1,1,5,23.11,1.47,5,category_1,1279.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 08:19:00,user_2819,prod_0185,название_37,category_4,order_013987,4,ингрид_45,0.28,275.33,1,1,0,0,0,0,1,слово_11 слово_61,слово_21,,5.0,1,1,1,1,5,70.28,27.0,5,category_4,1279.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 08:19:00,user_2819,prod_0050,название_177,category_2,order_013987,2,ингрид_38 ингрид_13 ингрид_50,1.46,765.35,1,1,0,0,0,0,1,слово_11 слово_61,слово_21,,5.0,1,1,1,1,5,89.48,63.89,5,category_2,1279.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 08:19:00,user_2819,prod_0097,название_114,category_3,order_013987,3,ингрид_16 ингрид_31 ингрид_27 ингрид_6,0.47,266.86,1,1,0,0,0,0,1,слово_11 слово_61,слово_21,,5.0,1,1,1,1,5,55.23,36.13,5,category_3,1279.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 09:03:18,user_0259,prod_0158,название_103,category_2,order_013988,2,ингрид_16,0.45,218.43,1,0,0,0,0,0,0,слово_30,,,3.0,1,1,0,1,3,3.51,1.35,3,category_2,1145.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 09:03:18,user_0259,prod_0114,название_52,category_4,order_013988,4,ингрид_16 ингрид_38,0.57,597.99,1,0,0,0,0,0,0,слово_30,,,3.0,1,1,0,1,2,53.46,77.62,3,category_4,1145.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 09:03:18,user_0259,prod_0089,название_135,category_1,order_013988,1,ингрид_19 ингрид_15,1.2,328.69,1,0,0,0,0,0,0,слово_30,,,3.0,1,1,0,1,2,28.3,20.86,3,category_1,1145.11,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 09:58:07,user_3025,prod_0055,название_22,category_3,order_013989,3,ингрид_30 ингрид_47 ингрид_15,1.44,1066.28,0,1,0,0,0,1,0,,,,5.0,1,1,1,0,5,18.03,9.4,5,category_3,3416.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 09:58:07,user_3025,prod_0051,название_37,category_3,order_013989,3,ингрид_30 ингрид_2,0.25,147.97,0,1,0,0,0,1,0,,,,5.0,1,1,1,0,5,19.94,2.78,5,category_3,3416.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 09:58:07,user_3025,prod_0038,название_151,category_4,order_013989,4,ингрид_23 ингрид_41 ингрид_38,3.23,2581.72,0,1,0,0,0,1,0,,,,5.0,1,1,1,0,5,102.74,11.53,5,category_4,3416.37,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 10:11:57,user_0918,prod_0166,название_179,category_3,order_013990,3,ингрид_2 ингрид_28 ингрид_32,0.39,293.65,0,1,0,0,1,0,0,слово_5,слово_46 слово_12,слово_93,3.0,0,1,0,1,4,29.62,0.0,3,category_3,457.2,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 10:11:57,user_0918,prod_0130,название_115,category_2,order_013990,2,ингрид_14 ингрид_16,0.41,163.55,0,1,0,0,1,0,0,слово_5,слово_46 слово_12,слово_93,3.0,0,1,0,1,3,29.29,0.0,3,category_2,457.2,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 10:20:29,user_2195,prod_0111,название_82,category_1,order_013991,1,ингрид_19 ингрид_26,1.46,412.17,1,1,0,0,1,0,1,,,слово_57,,0,0,0,0,0,14.68,0.0,0,category_1,2211.17,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 10:20:29,user_2195,prod_0020,название_75,category_5,order_013991,5,ингрид_19 ингрид_1 ингрид_3 ингрид_34,1.9,1899.0,1,1,0,0,1,0,1,,,слово_57,,0,0,0,0,0,25.76,0.0,0,category_5,2211.17,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 10:23:59,user_4238,prod_0135,название_32,category_3,order_013992,3,ингрид_22 ингрид_48 ингрид_17,0.52,390.02,1,0,0,0,0,0,0,слово_6 слово_91 слово_92,,,,0,0,0,0,0,20.08,1.48,0,category_3,390.02,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 10:30:19,user_4807,prod_0085,название_160,category_2,order_013993,2,ингрид_16 ингрид_34,2.75,1360.71,0,0,0,1,0,0,1,слово_70 слово_33 слово_100,,,,0,0,0,0,0,0.0,14.21,0,category_2,2094.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 10:30:19,user_4807,prod_0200,название_128,category_2,order_013993,2,ингрид_37 ингрид_45 ингрид_28,0.46,177.99,0,0,0,1,0,0,1,слово_70 слово_33 слово_100,,,,0,0,0,0,0,0.0,3.92,0,category_2,2094.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 10:30:19,user_4807,prod_0134,название_100,category_2,order_013993,2,ингрид_22 ингрид_28 ингрид_6,1.4,656.15,0,0,0,1,0,0,1,слово_70 слово_33 слово_100,,,,0,0,0,0,0,0.0,10.57,0,category_2,2094.85,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0174,название_90,category_2,order_013994,2,ингрид_41 ингрид_10 ингрид_28 ингрид_33,0.76,327.82,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,5,9.0,33.15,5,category_2,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0066,название_33,category_2,order_013994,2,ингрид_27 ингрид_3 ингрид_15,0.43,186.21,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,5,2.68,50.38,5,category_2,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0159,название_55,category_5,order_013994,5,ингрид_39 ингрид_8 ингрид_24 ингрид_15,1.05,1066.0,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,5,6.93,10.71,5,category_5,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0083,название_69,category_2,order_013994,2,ингрид_46 ингрид_32 ингрид_2 ингрид_43,0.3,148.79,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,5,2.6,12.01,5,category_2,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0154,название_121,category_3,order_013994,3,ингрид_39 ингрид_22 ингрид_49 ингрид_6,2.16,1483.69,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,4,0.33,6.4,5,category_3,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0098,название_40,category_1,order_013994,1,ингрид_36 ингрид_2 ингрид_22,1.44,413.14,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,5,63.08,7.58,5,category_1,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 11:11:43,user_0124,prod_0162,название_69,category_2,order_013994,2,ингрид_31,1.82,850.52,0,1,1,0,0,1,1,слово_19 слово_15 слово_64,,,5.0,1,1,0,1,5,8.91,65.63,5,category_2,3928.55,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 12:15:41,user_1126,prod_0068,название_57,category_2,order_013995,2,ингрид_46 ингрид_18 ингрид_16,0.87,407.7,0,0,0,0,0,1,0,слово_85,слово_8 слово_2,,5.0,1,1,0,1,5,2.25,17.72,5,category_2,1147.01,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 12:15:41,user_1126,prod_0088,название_157,category_1,order_013995,1,ингрид_41 ингрид_24 ингрид_49,0.99,289.65,0,0,0,0,0,1,0,слово_85,слово_8 слово_2,,5.0,1,1,0,1,5,16.99,40.0,5,category_1,1147.01,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 12:15:41,user_1126,prod_0180,название_24,category_2,order_013995,2,ингрид_18 ингрид_36 ингрид_31,0.51,237.69,0,0,0,0,0,1,0,слово_85,слово_8 слово_2,,5.0,1,1,0,1,5,14.57,48.03,5,category_2,1147.01,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 12:15:41,user_1126,prod_0112,название_190,category_3,order_013995,3,ингрид_26,0.56,339.41,0,0,0,0,0,1,0,слово_85,слово_8 слово_2,,5.0,1,1,0,1,5,50.59,11.3,5,category_3,1147.01,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 12:31:04,user_0236,prod_0066,название_69,category_1,order_013996,1,ингрид_8 ингрид_13 ингрид_40 ингрид_3,0.49,130.43,1,1,0,0,0,0,0,слово_30 слово_57,,,5.0,1,1,1,1,5,17.48,15.11,5,category_1,2201.15,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 12:31:04,user_0236,prod_0060,название_182,category_2,order_013996,2,ингрид_9 ингрид_46,2.02,915.97,1,1,0,0,0,0,0,слово_30 слово_57,,,5.0,1,1,1,1,5,0.86,51.68,5,category_2,2201.15,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 12:31:04,user_0236,prod_0137,название_8,category_5,order_013996,5,ингрид_29,0.21,287.66,1,1,0,0,0,0,0,слово_30 слово_57,,,5.0,1,1,1,1,5,123.02,72.48,5,category_5,2201.15,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 12:31:04,user_0236,prod_0125,название_89,category_3,order_013996,3,ингрид_31,1.18,867.09,1,1,0,0,0,0,0,слово_30 слово_57,,,5.0,1,1,1,1,4,18.92,38.65,5,category_3,2201.15,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 14:38:30,user_4987,prod_0122,название_14,category_4,order_013997,4,ингрид_34 ингрид_45 ингрид_33,1.26,1269.05,1,0,0,0,0,0,0,,,,,0,0,0,0,0,2.01,10.98,0,category_4,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 14:38:30,user_4987,prod_0063,название_97,category_1,order_013997,1,ингрид_8 ингрид_31 ингрид_5,0.78,220.52,1,0,0,0,0,0,0,,,,,0,0,0,0,0,97.85,33.6,0,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 14:38:30,user_4987,prod_0076,название_54,category_4,order_013997,4,ингрид_4,4.28,4215.51,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0.08,17.23,0,category_4,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 14:38:30,user_4987,prod_0077,название_45,category_5,order_013997,5,ингрид_38 ингрид_41,0.63,787.95,1,0,0,0,0,0,0,,,,,0,0,0,0,0,4.43,16.8,0,category_5,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 14:38:30,user_4987,prod_0168,название_86,category_1,order_013997,1,ингрид_11 ингрид_27 ингрид_4,0.29,102.87,1,0,0,0,0,0,0,,,,,0,0,0,0,0,13.87,18.87,0,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 14:38:30,user_4987,prod_0150,название_52,category_2,order_013997,2,ингрид_15 ингрид_18 ингрид_50,1.3,518.21,1,0,0,0,0,0,0,,,,,0,0,0,0,0,4.51,18.84,0,category_2,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:06:14,user_1708,prod_0126,название_75,category_1,order_013998,1,ингрид_31 ингрид_12 ингрид_46 ингрид_48,1.1,294.78,0,1,0,0,0,0,0,слово_16 слово_59,,слово_61 слово_36 слово_18,3.0,0,1,1,1,3,39.52,20.08,3,category_1,3724.2,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:06:14,user_1708,prod_0200,название_183,category_2,order_013998,2,ингрид_30 ингрид_41 ингрид_45,6.15,2660.26,0,1,0,0,0,0,0,слово_16 слово_59,,слово_61 слово_36 слово_18,3.0,0,1,1,1,3,22.3,9.96,3,category_2,3724.2,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:06:14,user_1708,prod_0072,название_93,category_1,order_013998,1,ингрид_38 ингрид_23 ингрид_32,1.0,342.58,0,1,0,0,0,0,0,слово_16 слово_59,,слово_61 слово_36 слово_18,3.0,0,1,1,1,3,4.54,4.79,3,category_1,3724.2,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:06:14,user_1708,prod_0045,название_3,category_1,order_013998,1,ингрид_9 ингрид_13 ингрид_12 ингрид_11,1.24,426.58,0,1,0,0,0,0,0,слово_16 слово_59,,слово_61 слово_36 слово_18,3.0,0,1,1,1,3,36.25,48.92,3,category_1,3724.2,2025-12-06,0,34,79328.73,2333.1979411764705
