customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C00541,44,47,low,RU,141a50fb-d92e-42e1-a631-7841922e8e65,2025-08-10T18:15,pos,electronics,RU,4502.08,0.9,14.05,0,0,1,0,2313.87,348.79,1.946,0
C01581,59,71,low,RU,b95957fb-5485-42c8-afd6-aeab442acf02,2025-08-08T16:05,pos,apparel,TR,802.94,0.872,0.98,0,0,0,1,1788.68,68.83,0.449,0
C01082,26,22,mid,RU,c1e02f58-6ab4-4191-92e6-8599965590cb,2025-08-11T14:10,atm,food,RU,10754.18,0.856,3.63,0,0,0,0,3971.83,1131.31,2.708,0
C00373,60,25,high,DE,7023b625-a44f-43e0-9aff-5e248df608d6,2025-08-11T10:49,pos,food,RU,2825.38,0.977,0.74,1,0,0,1,5089.68,2397.08,0.555,0
C00316,68,111,mid,RU,cd492c4f-fc79-46d9-96a7-62b3dee6792d,2025-08-13T18:52,pos,electronics,RU,4166.95,0.91,9.61,1,0,0,0,2891.26,956.16,1.441,0
C01042,57,24,low,US,eaae122c-f948-47d7-b947-4d0bd2797287,2025-08-08T12:13,pos,digital_goods,US,1315.39,0.931,40.38,0,0,0,0,2404.17,404.37,0.547,0
C00476,60,103,low,DE,24fba196-df62-42e6-820a-5d2fc2f87fa9,2025-08-12T03:31,atm,cash_withdrawal,RU,4538.32,0.197,22.29,0,1,0,1,1570.6,323.87,2.89,0
C02081,20,31,mid,US,ddc815b2-14f3-4fda-a195-ba7efda5b8ed,2025-08-13T16:05,ecom,food,RU,1013.44,0.938,1.53,0,0,0,1,3663.99,1240.14,0.277,0
C00692,21,16,low,RU,57c5779e-f8f5-4096-81ed-321abcc375c2,2025-08-06T16:16,pos,cash_withdrawal,RU,7815.6,0.9,6.54,0,0,0,0,2232.79,287.09,3.5,0
C00382,55,113,low,CN,f3028ed6-cbb8-4ca2-80f4-fd20ef8d03f8,2025-08-02T19:23,ecom,cash_withdrawal,RU,24887.71,0.976,4.05,0,0,1,1,2000.64,423.42,12.44,0
C01670,28,42,low,RU,76b6c3ee-5a68-4046-a69e-64381fe42151,2025-08-07T08:43,pos,travel,RU,736.75,0.967,7.13,0,0,0,0,2303.21,186.4,0.32,0
C00428,38,24,mid,RU,bdcfb066-c5cd-4288-a46b-85da77dbfe92,2025-08-14T21:01,p2p,food,RU,15838.3,0.89,2.79,0,0,0,0,4336.43,1359.05,3.652,0
C02142,49,45,low,RU,3ca41196-20ac-4179-8807-062f3b65f7cb,2025-08-08T12:29,pos,food,CN,1110.49,0.301,4.12,0,0,0,1,2682.18,361.14,0.414,0
C01628,30,30,low,KZ,ed0595af-ffc2-4945-b398-99bbd7091eef,2025-08-14T04:22,pos,ride_hailing,RU,3593.44,0.306,0.68,0,1,0,1,1707.3,93.41,2.105,0
C00893,78,77,low,TR,6b354995-82e6-4448-9f5d-795f616c37e1,2025-08-06T08:29,ecom,cash_withdrawal,RU,19435.72,0.933,5.96,0,0,0,1,1157.36,616.24,16.793,0
C01364,65,116,low,RU,b8eb63f6-e61a-4ee5-b4d6-c233a0c8fca9,2025-08-04T17:09,pos,cash_withdrawal,RU,9592.84,0.91,42.88,0,0,0,0,698.03,849.03,13.743,0
C01963,33,35,low,RU,e266ef80-44de-4188-a6db-aefa13641977,2025-08-03T17:18,pos,digital_goods,RU,1666.49,0.248,4.12,0,0,1,0,2338.11,271.04,0.713,0
C01943,77,103,low,US,63f659f3-9a1a-4e7b-9140-5bbd5a940e4c,2025-08-13T18:28,pos,digital_goods,RU,3539.08,0.335,0.54,0,0,0,1,2407.14,486.22,1.47,0
C00741,65,76,low,US,d0e6bfbc-1031-4f70-9682-be51f3589aff,2025-08-01T11:49,ecom,food,RU,2182.0,0.877,0.55,3,0,0,1,555.12,319.93,3.931,0
C01723,41,108,mid,TR,33c7d192-319c-4b76-ab88-5ab064c418a8,2025-08-03T07:53,pos,apparel,TR,594.38,0.313,22.78,1,0,1,0,5124.85,1171.19,0.116,0
C01626,37,21,mid,RU,5e2e28fc-f5a9-442a-9e85-0b3eadf51f37,2025-08-05T09:23,pos,apparel,KZ,633.77,0.778,5.66,0,0,0,1,4384.37,1253.42,0.145,0
C00241,77,39,low,RU,e114ac17-d100-4d48-9594-653d7d71dac9,2025-08-15T00:36,atm,fuel,RU,7679.44,0.897,7.8,0,1,0,0,1691.48,315.9,4.54,0
C01995,66,44,high,TR,2588d14e-d577-47e8-a33c-ddac796dcd37,2025-08-02T02:09,ecom,travel,RU,2632.22,0.906,6.46,1,1,1,1,5375.68,2386.64,0.49,0
C01626,37,21,mid,RU,85f8d289-81ca-464d-8fe9-8c90a0fcb537,2025-08-15T12:50,ecom,food,RU,4343.34,0.85,10.57,0,0,0,0,4216.16,856.27,1.03,0
C02441,40,52,low,RU,d3c5d135-9dde-4a1f-8362-6df8727edc05,2025-08-02T23:40,pos,ride_hailing,RU,280.91,1.0,22.36,0,1,1,0,2086.38,141.69,0.135,0
C01121,36,60,mid,RU,a1e2790d-89da-4761-a6d9-9a0f0bf978b0,2025-08-02T19:03,pos,food,KZ,822.97,1.0,1.49,0,0,1,1,3974.12,1148.67,0.207,0
C00184,64,104,mid,RU,2aa74258-a4f0-4970-93ef-5e18bdaafa14,2025-08-15T13:05,pos,apparel,DE,1136.89,0.887,9.14,0,0,0,1,4407.51,1259.03,0.258,0
C00082,60,30,low,RU,58cb0be6-a056-4548-8781-2e58bf8ad510,2025-08-05T17:12,pos,food,RU,4783.46,0.829,3.79,0,0,0,0,2343.66,633.76,2.041,0
C00995,25,10,mid,RU,2c839a80-4cc4-42f6-90f7-69d005df65c2,2025-08-08T10:08,pos,travel,RU,2741.13,0.961,7.49,0,0,0,0,3737.17,1008.19,0.733,0
C02438,31,74,low,KZ,0cf211eb-1316-4dd5-a689-d2a658b6c9c8,2025-08-08T16:14,pos,ride_hailing,RU,2502.55,0.968,1.72,0,0,0,1,1650.55,362.48,1.516,0
C02037,35,7,high,RU,03076b31-791c-4a26-aa46-ecc7e9c4b367,2025-08-05T10:34,ecom,fuel,RU,3299.72,0.251,2.93,0,0,0,0,5752.85,2104.59,0.574,0
C01629,34,17,low,RU,99c8ee74-0a70-46ce-a161-73727434ea07,2025-08-09T17:46,ecom,cash_withdrawal,RU,14173.01,0.241,18.37,0,0,1,0,1996.57,240.25,7.099,0
C00515,64,61,low,US,03ecf716-fba8-4cb9-aa3d-337a8e439690,2025-08-07T21:26,pos,digital_goods,RU,1492.58,0.862,1.99,1,0,0,1,3864.35,11.05,0.386,0
C01890,38,94,low,RU,be4014b1-b98f-4df7-b24b-c26a781bfca7,2025-08-03T05:16,ecom,food,RU,3258.99,0.918,16.58,0,1,1,0,2527.73,396.44,1.289,0
C01301,59,61,low,RU,519c5e8c-081e-4081-a625-05efa70e1e3c,2025-08-12T11:56,pos,travel,RU,1614.42,0.856,1.23,0,0,0,0,2174.45,382.53,0.742,0
C00984,68,97,low,US,2aa51f8d-298a-4637-b27e-205136118a5b,2025-08-09T04:32,ecom,apparel,RU,6526.76,0.835,4.76,0,1,1,1,1813.88,678.41,3.598,0
C01428,31,4,high,RU,0407f16d-8934-442c-9c94-d1d3f36a8c14,2025-08-09T10:46,pos,ride_hailing,KZ,2066.2,0.833,7.27,2,0,1,1,6234.56,2084.8,0.331,1
C00259,34,6,low,RU,d397886a-267d-4925-8233-354b03784b7e,2025-08-02T14:09,pos,digital_goods,CN,2785.29,0.878,0.49,0,0,1,1,1105.65,398.18,2.519,0
C00839,20,92,high,RU,259d9322-48fb-4780-b4d3-a791608f0da1,2025-08-05T03:14,pos,cash_withdrawal,RU,7789.11,0.189,6.21,1,1,0,0,6564.04,2329.47,1.187,0
C02210,31,81,low,RU,24ab2263-1db9-405f-8386-6940f4dbb0aa,2025-08-08T18:58,ecom,digital_goods,KZ,641.06,0.854,2.32,0,0,0,1,2085.72,239.55,0.307,0
C00510,76,57,low,RU,fc59e69a-a8f6-4952-805c-39321055af80,2025-08-14T20:37,ecom,apparel,RU,4231.11,0.769,15.54,0,0,0,0,2101.01,441.96,2.014,0
C01351,39,28,low,KZ,10fd67d9-2f16-4e8e-81ec-861fb1033de4,2025-08-09T01:21,pos,travel,RU,639.38,0.98,17.79,1,1,1,1,1060.67,583.36,0.603,0
C01928,26,100,low,DE,d4feeefb-d21a-4fcc-92c8-09255bad964e,2025-08-06T00:55,pos,food,RU,2550.49,0.928,20.04,0,1,0,1,3030.75,242.29,0.842,0
C01977,73,75,low,RU,bbde8ea5-36c4-4756-82bb-5857442dc1f8,2025-08-07T06:48,ecom,apparel,KZ,6205.81,0.917,3.03,1,0,0,1,1505.29,606.26,4.123,0
C00035,77,65,low,RU,64aef3c3-f6e9-4c76-9011-5631088bf3b2,2025-08-15T05:44,pos,travel,DE,1563.05,0.153,6.62,0,1,0,1,1593.24,445.9,0.981,0
C01315,79,55,low,RU,6618becf-5a79-48d0-bb61-153c89abe6e0,2025-08-11T17:36,p2p,cash_withdrawal,US,18060.43,0.93,2.66,0,0,0,1,1894.58,195.45,9.533,0
C00361,54,52,low,US,66e3d5b7-9529-4da8-9e3a-f8b74f902a90,2025-08-10T05:46,pos,cash_withdrawal,TR,15730.32,0.194,7.14,0,1,1,1,1617.16,582.55,9.727,0
C02080,75,113,mid,TR,680a948a-3fb6-4ac3-8446-922014d34410,2025-08-02T20:04,ecom,travel,US,2950.81,0.888,0.18,0,0,1,1,4072.92,1445.88,0.724,0
C01482,35,118,low,RU,ab870e72-9890-43b8-91d5-d4882a01c048,2025-08-05T14:26,ecom,travel,RU,1065.96,0.827,5.47,1,0,0,0,2821.52,96.9,0.378,1
C00739,38,30,low,KZ,63f1af59-01c1-437c-92c3-9d79ab627f85,2025-08-06T12:25,pos,cash_withdrawal,RU,6305.2,0.844,6.72,0,0,0,1,2560.41,328.74,2.463,0
C01215,72,59,low,RU,610e8d76-6658-4d5c-9698-adfcfd3dcf87,2025-08-08T01:03,p2p,fuel,RU,15674.08,0.73,19.01,0,1,0,0,2441.59,871.61,6.42,0
C01075,62,61,low,RU,f9c467e7-c933-44ca-8a6c-351a1057c07a,2025-08-05T03:05,pos,fuel,RU,1816.39,0.903,4.34,0,1,0,0,2059.11,462.87,0.882,0
C00203,20,101,mid,RU,0a350d5f-727a-4ec3-88d4-7ab125843a15,2025-08-10T17:29,atm,ride_hailing,RU,12499.33,0.841,9.02,0,0,1,0,5054.93,1240.64,2.473,0
C00762,33,19,low,US,575fd9c9-11a3-4fd7-9752-110e44f01e00,2025-08-09T04:12,pos,cash_withdrawal,DE,14166.89,0.914,12.41,0,1,1,1,1990.81,338.27,7.116,0
C00716,66,93,low,RU,0f2219ca-4457-4f4e-af21-274f9781ceeb,2025-08-09T03:06,pos,electronics,TR,2655.78,0.889,12.8,0,1,1,1,2540.62,265.49,1.045,0
C00314,42,97,low,RU,61ad4374-8d68-4e7f-90f1-a773e85d90e9,2025-08-12T06:34,p2p,cash_withdrawal,RU,11369.86,0.886,24.76,0,0,0,0,1660.45,728.09,6.847,0
C01156,46,119,mid,TR,15520f4e-01ea-438b-bd5f-3fef4f4752e5,2025-08-06T15:36,ecom,fuel,RU,2749.64,0.128,5.41,1,0,0,1,3975.53,1001.26,0.692,0
C01801,79,59,high,RU,8067b65d-a620-496d-9d28-39a7dbc6e947,2025-08-13T23:36,ecom,food,RU,5524.35,0.849,6.69,0,1,0,0,6158.67,2161.71,0.897,0
C00286,48,20,mid,RU,390f70e5-4f4e-4388-8a1b-79c85f3b27b9,2025-08-15T03:38,ecom,digital_goods,TR,3817.02,0.895,13.8,0,1,0,1,4962.7,1418.09,0.769,0
C00415,44,40,low,RU,144292e9-3465-46b8-8364-0a822fc76ce3,2025-08-11T23:08,ecom,food,US,735.43,0.827,4.37,0,1,0,1,2834.22,406.21,0.259,0
C01373,54,96,low,RU,9f19ffcf-1a0a-4fbb-8c59-3d4149ab80bd,2025-08-11T07:38,pos,apparel,RU,766.24,0.904,3.82,0,0,0,0,1083.42,320.2,0.707,0
C01033,26,9,low,DE,82e9884e-7074-48f0-a6c3-8a315794c045,2025-08-13T10:13,pos,apparel,KZ,1322.34,0.917,8.18,0,0,0,1,2257.33,387.28,0.586,0
C02431,36,17,low,RU,1496d0ad-7c8b-40bf-9b63-e8348ba315e9,2025-08-07T16:55,atm,fuel,RU,2190.56,0.832,1.74,1,0,0,0,1568.62,53.98,1.396,0
C01317,64,62,mid,RU,3ea14e49-723a-49c1-ae61-a9b9c1fe34c8,2025-08-12T10:19,p2p,cash_withdrawal,RU,18734.48,1.0,4.21,0,0,0,0,3560.36,1663.16,5.262,1
C01447,29,8,low,RU,6d2ffb77-d360-40e5-a743-624fb95242f1,2025-08-03T18:14,p2p,ride_hailing,CN,20635.27,0.86,5.62,0,0,1,1,1359.89,140.76,15.174,0
C01510,20,44,mid,RU,f0c02308-815a-4814-9ef6-7d5ccdeb6e92,2025-08-02T11:08,pos,digital_goods,RU,1486.64,0.815,13.41,0,0,1,0,4108.28,1288.29,0.362,0
C02330,46,112,low,US,e679a3f3-e574-4113-9414-4049506fe91b,2025-08-15T15:54,pos,apparel,RU,3194.0,0.908,2.28,0,0,0,1,762.8,471.61,4.187,0
C01927,43,79,mid,RU,9a31b95c-7397-468a-823e-40472f614579,2025-08-02T09:53,pos,ride_hailing,DE,2295.69,0.914,8.71,0,0,1,1,3533.28,986.71,0.65,1
C00733,69,28,low,RU,607336d7-02b6-4eb8-a046-100b31c7d459,2025-08-11T16:00,pos,food,RU,853.54,1.0,5.23,0,0,0,0,1546.47,211.12,0.552,0
C01598,27,80,low,US,8dba87ca-0a50-4b08-a2cb-890efd50c994,2025-08-10T12:00,ecom,travel,DE,3944.39,0.856,16.38,0,0,1,1,2979.55,518.17,1.324,0
C01414,79,113,low,TR,52693763-e52d-47c1-ae01-bb347bf886ac,2025-08-07T02:27,pos,travel,KZ,2245.92,0.153,1.71,0,1,0,1,1913.38,74.11,1.174,0
C00852,57,4,mid,RU,2773d55b-8f0f-40e8-a991-66ec690f07bb,2025-08-06T10:21,pos,travel,KZ,1724.84,0.693,7.94,0,0,0,1,3511.44,1354.88,0.491,0
C02021,33,48,low,RU,f34a9483-9daf-415b-99d1-77ff4bbbcf53,2025-08-15T20:24,pos,travel,KZ,1211.93,0.104,1.1,0,0,0,1,3017.53,441.07,0.402,0
C02454,25,12,mid,RU,7a9d2b01-3d41-4423-bc18-b50243e3c563,2025-08-03T09:12,pos,cash_withdrawal,RU,12551.26,0.908,17.05,1,0,1,0,3962.82,1102.74,3.167,0
C02466,55,42,low,RU,6bf51f93-54b7-4b99-8031-cbe51ad85d9a,2025-08-05T02:53,ecom,food,RU,8213.67,0.878,0.36,1,1,0,0,1901.27,468.53,4.32,0
C01267,58,11,low,RU,5f76dca4-5e0b-43a9-b8e2-60bf3b0c356e,2025-08-12T19:25,pos,ride_hailing,RU,1878.95,0.986,10.76,0,0,0,0,1351.76,257.98,1.39,0
C02388,69,81,low,US,195ad56d-9bb4-4e5d-9964-7a45542173b3,2025-08-03T04:56,pos,electronics,KZ,4862.3,0.966,10.97,0,1,1,1,2390.52,51.45,2.034,0
C02434,75,41,low,RU,a03c4df5-27a1-4b44-9f9d-5334664403d0,2025-08-11T19:03,pos,travel,RU,1354.34,0.93,5.22,0,0,0,0,2476.27,594.12,0.547,0
C01582,79,51,low,RU,8e5b7179-c2d1-4d0e-a2be-22a7e650806c,2025-08-13T13:16,pos,cash_withdrawal,RU,9781.15,0.916,15.52,0,0,0,0,1769.74,493.68,5.527,0
C01861,76,101,mid,RU,101c787b-800a-44bf-96b1-7b4e7ff4c045,2025-08-15T01:36,pos,food,DE,3056.86,0.978,20.39,0,1,0,1,3650.7,1318.51,0.837,0
C00105,57,64,low,RU,c088da8b-7879-4078-8e40-3bf97f83c29d,2025-08-13T15:44,atm,apparel,RU,10813.07,0.87,2.62,0,0,0,0,2147.16,452.91,5.036,0
C01114,25,23,low,RU,6262b9cd-7301-4fa6-9ed8-f164f25696e6,2025-08-02T16:51,pos,electronics,DE,3877.08,0.866,9.2,0,0,1,1,2093.94,131.09,1.852,0
C01371,32,77,high,RU,8de54db1-7269-4a4c-8acf-4e70116e379c,2025-08-08T22:09,atm,apparel,RU,4698.69,0.258,0.42,2,0,0,0,6560.95,2029.79,0.716,0
C01386,18,22,low,RU,b993490e-5a44-44d8-8e0c-41b5f7499f09,2025-08-15T00:18,atm,fuel,KZ,9642.14,0.293,0.49,1,1,0,1,2556.24,561.02,3.772,0
C00753,41,31,low,RU,1a01cae1-c79e-4e3c-a659-a43b3f55d404,2025-08-14T23:43,ecom,cash_withdrawal,RU,4200.15,0.731,21.65,1,1,0,0,1171.57,349.99,3.585,0
C02293,46,109,low,RU,0fd16a63-bc3e-47dc-a5fe-108190aa6141,2025-08-05T04:49,pos,electronics,KZ,5704.83,0.957,0.23,0,1,0,1,2756.79,674.34,2.069,0
C00588,24,44,mid,RU,f56749f0-aa0b-4be4-9619-cac977d2284d,2025-08-11T10:50,pos,food,DE,2178.81,0.822,2.49,0,0,0,1,3932.97,1123.45,0.554,0
C01785,58,53,low,US,3ecca859-e9fb-4b05-a8b9-b9dea15700e3,2025-08-05T08:07,ecom,cash_withdrawal,RU,19337.89,0.884,25.62,0,0,0,1,1455.73,410.75,13.284,0
C00827,78,95,high,RU,a15a4208-d064-4ec0-84d0-e540201a9341,2025-08-05T21:04,p2p,fuel,KZ,10832.23,0.032,10.78,0,0,0,1,6025.25,2105.18,1.798,0
C01164,67,52,low,RU,7381d583-bcef-49a4-b2ad-56206811b2f9,2025-08-06T22:07,ecom,cash_withdrawal,DE,18520.17,0.952,7.59,0,0,0,1,1587.2,522.88,11.668,0
C01027,42,85,low,DE,062e725a-b906-4afb-9aad-07dbb159d837,2025-08-01T23:57,pos,food,RU,2719.85,1.0,3.62,0,1,0,1,2808.92,387.26,0.968,0
C01512,38,17,low,RU,411f2973-3c09-4d0a-9016-717685dd9cca,2025-08-05T13:22,pos,digital_goods,RU,1602.66,0.893,0.83,1,0,0,0,2547.43,695.72,0.629,0
C00772,28,96,low,RU,aad5a2c1-3f6d-4fbe-a1a7-f7cb1231dfd1,2025-08-11T10:12,pos,food,RU,5363.74,0.191,5.66,0,0,0,0,2200.12,584.72,2.438,0
C01754,20,84,mid,RU,1eace220-98af-4b32-b69b-aecb9b596cac,2025-08-07T01:17,pos,food,RU,756.14,0.767,2.99,0,1,0,0,5012.22,967.23,0.151,0
C00127,38,95,low,RU,3412519f-20e3-4280-85d5-76dd0ad66615,2025-08-08T14:47,atm,digital_goods,RU,4335.8,0.871,8.16,1,0,0,0,1591.62,375.71,2.724,0
C01730,26,40,low,RU,8a8e218d-908d-4e16-87d6-355d8dd626fd,2025-08-11T11:13,pos,travel,RU,2840.54,0.886,1.16,0,0,0,0,2024.24,638.43,1.403,0
C02136,54,63,mid,TR,13d6db09-a017-4e04-962f-70aa1b12f68e,2025-08-03T04:23,pos,cash_withdrawal,RU,6388.68,0.108,13.28,1,1,1,1,4329.02,1289.31,1.476,0
C00331,32,78,high,RU,41d8311d-85da-4a5f-aedc-6a2de66d7dd7,2025-08-04T18:39,ecom,food,RU,2112.65,0.93,17.32,1,0,0,0,6432.75,2010.45,0.328,0
C02271,75,54,low,RU,0d9e9b3f-20fa-4b93-ba53-0928b0fd4abc,2025-08-04T01:37,pos,food,KZ,469.13,0.901,5.57,0,1,0,1,2561.79,205.62,0.183,0
C00052,48,41,low,KZ,fe733fc9-151d-4d07-8cd0-11e181eae9c7,2025-08-03T12:13,pos,ride_hailing,DE,1650.13,0.829,8.76,0,0,1,1,1939.33,206.65,0.851,0
C02318,43,41,mid,RU,1363df7d-0f12-46f1-9d65-cbfc02e512d1,2025-08-04T17:56,pos,cash_withdrawal,RU,10641.87,0.935,0.15,0,0,0,0,4191.68,1161.59,2.539,0
C01582,79,51,low,RU,5e5d4e59-e002-4354-8c07-d725b1fbbe84,2025-08-08T19:57,pos,food,DE,1822.64,0.937,1.55,0,0,0,1,2879.04,589.14,0.633,0
C01188,75,24,low,RU,f2427202-7363-4faf-9155-a88c4d27e537,2025-08-14T11:55,pos,food,RU,2426.72,0.85,8.51,0,0,0,0,2008.39,451.04,1.208,0
C02210,31,81,low,RU,3940cbc3-5a7d-40a7-b145-5eb48bb4ac39,2025-08-12T13:56,p2p,apparel,RU,6853.24,0.013,4.1,0,0,0,0,889.69,593.83,7.703,0
C01098,50,46,low,RU,08e495a5-6de8-4130-a414-88a77885d9e8,2025-08-10T22:35,pos,food,US,4483.39,0.925,1.12,0,0,1,1,879.1,370.92,5.1,0
C01929,54,57,mid,RU,04ea2365-700c-40b4-abf2-9a7dc8a633a4,2025-08-15T13:32,pos,fuel,RU,2873.24,0.932,6.67,1,0,0,0,4546.46,1201.78,0.632,0
C02422,77,93,low,TR,2eab2053-235c-47a6-873f-8a23fabc4f51,2025-08-06T12:35,pos,travel,RU,2377.81,0.835,0.4,0,0,0,1,3108.27,536.63,0.765,0
C02403,70,57,low,RU,f768267b-e87e-4741-8b42-72bf676f02db,2025-08-08T03:38,pos,digital_goods,RU,2758.95,0.905,3.14,0,1,0,0,2423.15,757.96,1.139,0
C02161,59,109,low,US,2b9a5aeb-b521-49ff-bdb8-5b2507eca0dd,2025-08-04T15:58,pos,apparel,RU,829.22,0.896,16.55,0,0,0,1,2016.98,192.33,0.411,0
C00240,63,77,mid,RU,26c3aa2f-5c69-4f21-b131-8190e8aa58fa,2025-08-12T05:01,pos,food,TR,1174.41,0.823,29.21,0,1,0,1,3331.25,1242.5,0.353,0
C00105,57,64,low,RU,789efd64-eae1-4697-80e4-d04b5940c1f4,2025-08-10T21:31,p2p,apparel,RU,4123.9,0.898,4.99,1,0,1,0,2020.5,642.24,2.041,0
C01059,49,62,low,RU,d867036d-9b02-4aed-a954-04f1c584ff4c,2025-08-05T10:19,pos,electronics,RU,1603.69,1.0,2.57,1,0,0,0,2299.46,673.88,0.697,0
C01003,37,47,high,RU,918ebf3f-7e34-482e-a6b8-c43fc1a659fc,2025-08-03T16:48,pos,apparel,RU,1111.73,0.833,8.54,0,0,1,0,7605.45,1817.51,0.146,0
C02060,43,56,low,RU,0d7ef111-5080-4e99-a50f-b0b8d08be854,2025-08-02T03:11,p2p,travel,CN,16369.92,0.933,29.58,0,1,1,1,2000.14,578.46,8.184,0
C00468,21,100,low,RU,a78b1521-7794-4cd6-9226-2319da44a1ed,2025-08-01T03:37,ecom,food,RU,2007.13,0.912,4.21,0,1,0,0,2071.13,631.6,0.969,0
C01244,44,80,low,RU,734e364a-d9f9-4046-b6a4-2f11210bf61f,2025-08-15T02:17,ecom,food,RU,3116.86,0.82,31.44,1,1,0,0,1575.29,370.67,1.979,0
C01131,20,58,mid,US,14a8936f-13eb-4e92-996e-4e8ed341977b,2025-08-12T09:14,ecom,food,TR,1896.23,0.289,2.83,2,0,0,1,4052.09,914.87,0.468,0
C00362,35,10,low,RU,32b34c74-1dc7-43f0-970f-6a2bf7002461,2025-08-11T06:06,pos,cash_withdrawal,RU,6421.3,0.857,8.84,0,0,0,0,2742.07,387.46,2.342,0
C01276,66,23,low,DE,4a9e4be3-fb01-4055-980d-fec969f88b6c,2025-08-12T00:05,pos,cash_withdrawal,RU,12843.02,0.956,0.91,0,1,0,1,1473.94,149.51,8.713,0
C01955,50,61,mid,US,6000bba6-c992-4483-8b19-c23c6349180c,2025-08-09T21:52,ecom,ride_hailing,DE,1610.49,0.779,9.65,1,0,1,1,3488.95,1316.09,0.462,0
C01607,39,36,low,KZ,41f37626-6c34-453e-ac4e-3b91839841cd,2025-08-13T22:46,pos,ride_hailing,KZ,1553.7,1.0,5.13,0,0,0,0,1881.5,446.05,0.826,0
C00531,46,64,mid,TR,1e3e8218-b0d8-4300-9110-0e0e3a9a93b2,2025-08-07T16:24,pos,fuel,RU,820.54,0.842,8.79,0,0,0,1,3192.24,1000.11,0.257,0
C01034,78,39,low,RU,de5f8125-a5a3-4778-b4e6-b2e8284dee4b,2025-08-09T20:36,atm,travel,US,11697.45,0.914,1.37,1,0,1,1,1422.62,136.85,8.222,0
C02306,75,56,mid,RU,4f134e54-d2b6-476b-b484-54cc1ebd3872,2025-08-15T01:04,ecom,cash_withdrawal,RU,3015.18,0.986,16.94,1,1,0,0,4128.67,1025.76,0.73,0
C02036,63,108,low,RU,2af72456-2f65-47e2-bcaa-20f5d181749d,2025-08-09T03:06,p2p,food,KZ,11124.44,1.0,13.99,2,1,1,1,3788.71,667.71,2.936,0
C00393,38,1,low,RU,65d56dda-3e36-4b5f-b12b-74e3b6afee7b,2025-08-07T02:39,pos,digital_goods,RU,2600.29,0.391,10.24,0,1,0,0,2801.69,13.15,0.928,0
C01887,43,115,low,RU,08575925-10b9-4405-94f2-d0e7a4797a59,2025-08-14T17:23,ecom,digital_goods,US,1854.2,0.939,3.54,3,0,0,1,1318.42,275.48,1.406,0
C00787,68,43,low,CN,ac296d5a-8609-4a7d-87c7-47dcfa7aa67b,2025-08-04T18:49,pos,ride_hailing,RU,1927.53,0.308,10.65,0,0,0,1,1953.98,288.51,0.986,0
C00429,42,91,high,KZ,fa7598dc-22a5-4c79-a611-080b2cbc3fcd,2025-08-13T12:52,pos,ride_hailing,DE,2014.34,0.947,3.05,0,0,0,1,5624.03,2208.47,0.358,0
C01280,54,90,low,RU,a5ccc44c-b797-4309-b5f6-68dd50b70f09,2025-08-12T00:22,pos,food,RU,2991.31,0.203,6.04,1,1,0,0,1004.31,189.34,2.978,0
C01433,54,4,mid,RU,6a8c9a47-77a5-4881-a1fc-5bf50996ea3d,2025-08-13T10:15,pos,ride_hailing,KZ,1046.01,0.335,15.24,0,0,0,1,5752.64,1234.26,0.182,0
C00709,79,9,low,RU,ca3d48e3-b2e4-4004-a365-ddd5e636205a,2025-08-02T03:07,pos,electronics,RU,2402.94,0.996,6.12,0,1,1,0,1729.41,269.88,1.389,0
C01716,63,74,mid,RU,24e83c06-74cb-4a83-98db-5af200592d11,2025-08-02T21:48,ecom,food,RU,2434.29,0.123,14.81,0,0,1,0,4760.72,1190.87,0.511,0
C02015,45,2,low,US,d733c404-eed9-4f9e-9dbf-8309784b712e,2025-08-14T09:32,pos,apparel,RU,974.82,1.0,0.51,0,0,0,1,2152.0,116.77,0.453,0
C01322,53,60,mid,KZ,36e6514a-e3f0-492b-b88d-190910f4db87,2025-08-15T05:48,pos,cash_withdrawal,RU,4066.17,0.832,9.29,0,1,0,1,4493.86,1155.03,0.905,1
C01310,19,5,low,RU,4422a76b-7e79-4eb0-8871-0cecba6cfb42,2025-08-07T10:00,pos,apparel,KZ,2267.99,0.933,10.84,1,0,0,1,1720.68,257.5,1.318,0
C01803,27,104,low,RU,495de785-ca1e-4aa5-9def-2cd73215adc0,2025-08-15T09:13,pos,food,RU,2697.62,0.872,23.38,0,0,0,0,2467.6,577.63,1.093,0
C00626,38,85,high,DE,5ea48e46-b358-4af3-b400-c304c71b1fbd,2025-08-05T22:06,p2p,travel,DE,14919.28,0.974,0.66,0,0,0,0,5542.32,2153.69,2.692,0
C00121,21,107,low,CN,d47f0ebe-3273-4b62-b649-e2b4c200e131,2025-08-09T08:57,ecom,travel,RU,3815.67,0.958,9.23,0,0,1,1,547.35,267.68,6.971,0
C00411,22,72,low,TR,2837332a-97b9-432c-9ef9-10b7047754b3,2025-08-04T04:29,ecom,ride_hailing,TR,2622.53,0.886,1.05,0,1,0,0,2324.78,314.03,1.128,0
C00233,32,8,mid,RU,597ec695-6bd9-4027-b1bf-b0b64c371695,2025-08-09T02:41,pos,apparel,RU,1968.91,0.772,11.79,0,1,1,0,4393.98,1139.51,0.448,0
