tx_id,fraud
f3028ed6-cbb8-4ca2-80f4-fd20ef8d03f8,1
76b6c3ee-5a68-4046-a69e-64381fe42151,0
bdcfb066-c5cd-4288-a46b-85da77dbfe92,0
3ca41196-20ac-4179-8807-062f3b65f7cb,0
ed0595af-ffc2-4945-b398-99bbd7091eef,1
6b354995-82e6-4448-9f5d-795f616c37e1,1
b8eb63f6-e61a-4ee5-b4d6-c233a0c8fca9,0
e266ef80-44de-4188-a6db-aefa13641977,0
63f659f3-9a1a-4e7b-9140-5bbd5a940e4c,0
d0e6bfbc-1031-4f70-9682-be51f3589aff,0
33c7d192-319c-4b76-ab88-5ab064c418a8,0
5e2e28fc-f5a9-442a-9e85-0b3eadf51f37,0
e114ac17-d100-4d48-9594-653d7d71dac9,0
2588d14e-d577-47e8-a33c-ddac796dcd37,1
85f8d289-81ca-464d-8fe9-8c90a0fcb537,0
d3c5d135-9dde-4a1f-8362-6df8727edc05,0
a1e2790d-89da-4761-a6d9-9a0f0bf978b0,0
2aa74258-a4f0-4970-93ef-5e18bdaafa14,0
58cb0be6-a056-4548-8781-2e58bf8ad510,0
2c839a80-4cc4-42f6-90f7-69d005df65c2,0
0cf211eb-1316-4dd5-a689-d2a658b6c9c8,0
03076b31-791c-4a26-aa46-ecc7e9c4b367,1
99c8ee74-0a70-46ce-a161-73727434ea07,0
03ecf716-fba8-4cb9-aa3d-337a8e439690,0
be4014b1-b98f-4df7-b24b-c26a781bfca7,0
519c5e8c-081e-4081-a625-05efa70e1e3c,0
2aa51f8d-298a-4637-b27e-205136118a5b,0
0407f16d-8934-442c-9c94-d1d3f36a8c14,1
d397886a-267d-4925-8233-354b03784b7e,0
259d9322-48fb-4780-b4d3-a791608f0da1,1
24ab2263-1db9-405f-8386-6940f4dbb0aa,0
fc59e69a-a8f6-4952-805c-39321055af80,0
10fd67d9-2f16-4e8e-81ec-861fb1033de4,0
d4feeefb-d21a-4fcc-92c8-09255bad964e,0
bbde8ea5-36c4-4756-82bb-5857442dc1f8,0
64aef3c3-f6e9-4c76-9011-5631088bf3b2,0
6618becf-5a79-48d0-bb61-153c89abe6e0,1
66e3d5b7-9529-4da8-9e3a-f8b74f902a90,1
680a948a-3fb6-4ac3-8446-922014d34410,0
ab870e72-9890-43b8-91d5-d4882a01c048,0
63f1af59-01c1-437c-92c3-9d79ab627f85,1
610e8d76-6658-4d5c-9698-adfcfd3dcf87,0
f9c467e7-c933-44ca-8a6c-351a1057c07a,0
0a350d5f-727a-4ec3-88d4-7ab125843a15,0
575fd9c9-11a3-4fd7-9752-110e44f01e00,0
0f2219ca-4457-4f4e-af21-274f9781ceeb,0
61ad4374-8d68-4e7f-90f1-a773e85d90e9,0
15520f4e-01ea-438b-bd5f-3fef4f4752e5,0
8067b65d-a620-496d-9d28-39a7dbc6e947,0
390f70e5-4f4e-4388-8a1b-79c85f3b27b9,0
144292e9-3465-46b8-8364-0a822fc76ce3,0
9f19ffcf-1a0a-4fbb-8c59-3d4149ab80bd,0
82e9884e-7074-48f0-a6c3-8a315794c045,0
1496d0ad-7c8b-40bf-9b63-e8348ba315e9,0
3ea14e49-723a-49c1-ae61-a9b9c1fe34c8,1
6d2ffb77-d360-40e5-a743-624fb95242f1,1
f0c02308-815a-4814-9ef6-7d5ccdeb6e92,0
e679a3f3-e574-4113-9414-4049506fe91b,0
9a31b95c-7397-468a-823e-40472f614579,0
607336d7-02b6-4eb8-a046-100b31c7d459,0
8dba87ca-0a50-4b08-a2cb-890efd50c994,0
52693763-e52d-47c1-ae01-bb347bf886ac,1
2773d55b-8f0f-40e8-a991-66ec690f07bb,0
f34a9483-9daf-415b-99d1-77ff4bbbcf53,0
7a9d2b01-3d41-4423-bc18-b50243e3c563,0
6bf51f93-54b7-4b99-8031-cbe51ad85d9a,0
5f76dca4-5e0b-43a9-b8e2-60bf3b0c356e,0
195ad56d-9bb4-4e5d-9964-7a45542173b3,0
a03c4df5-27a1-4b44-9f9d-5334664403d0,0
8e5b7179-c2d1-4d0e-a2be-22a7e650806c,0
101c787b-800a-44bf-96b1-7b4e7ff4c045,0
c088da8b-7879-4078-8e40-3bf97f83c29d,0
6262b9cd-7301-4fa6-9ed8-f164f25696e6,0
8de54db1-7269-4a4c-8acf-4e70116e379c,1
b993490e-5a44-44d8-8e0c-41b5f7499f09,0
1a01cae1-c79e-4e3c-a659-a43b3f55d404,0
0fd16a63-bc3e-47dc-a5fe-108190aa6141,0
f56749f0-aa0b-4be4-9619-cac977d2284d,0
3ecca859-e9fb-4b05-a8b9-b9dea15700e3,0
a15a4208-d064-4ec0-84d0-e540201a9341,1
7381d583-bcef-49a4-b2ad-56206811b2f9,1
062e725a-b906-4afb-9aad-07dbb159d837,0
411f2973-3c09-4d0a-9016-717685dd9cca,0
aad5a2c1-3f6d-4fbe-a1a7-f7cb1231dfd1,0
1eace220-98af-4b32-b69b-aecb9b596cac,0
3412519f-20e3-4280-85d5-76dd0ad66615,0
8a8e218d-908d-4e16-87d6-355d8dd626fd,0
13d6db09-a017-4e04-962f-70aa1b12f68e,1
41d8311d-85da-4a5f-aedc-6a2de66d7dd7,0
0d9e9b3f-20fa-4b93-ba53-0928b0fd4abc,0
fe733fc9-151d-4d07-8cd0-11e181eae9c7,0
1363df7d-0f12-46f1-9d65-cbfc02e512d1,1
5e5d4e59-e002-4354-8c07-d725b1fbbe84,0
f2427202-7363-4faf-9155-a88c4d27e537,0
3940cbc3-5a7d-40a7-b145-5eb48bb4ac39,0
08e495a5-6de8-4130-a414-88a77885d9e8,0
04ea2365-700c-40b4-abf2-9a7dc8a633a4,0
2eab2053-235c-47a6-873f-8a23fabc4f51,0
f768267b-e87e-4741-8b42-72bf676f02db,0
2b9a5aeb-b521-49ff-bdb8-5b2507eca0dd,0
26c3aa2f-5c69-4f21-b131-8190e8aa58fa,0
789efd64-eae1-4697-80e4-d04b5940c1f4,0
d867036d-9b02-4aed-a954-04f1c584ff4c,0
918ebf3f-7e34-482e-a6b8-c43fc1a659fc,0
0d7ef111-5080-4e99-a50f-b0b8d08be854,1
a78b1521-7794-4cd6-9226-2319da44a1ed,0
734e364a-d9f9-4046-b6a4-2f11210bf61f,1
14a8936f-13eb-4e92-996e-4e8ed341977b,0
32b34c74-1dc7-43f0-970f-6a2bf7002461,0
4a9e4be3-fb01-4055-980d-fec969f88b6c,1
6000bba6-c992-4483-8b19-c23c6349180c,0
41f37626-6c34-453e-ac4e-3b91839841cd,0
1e3e8218-b0d8-4300-9110-0e0e3a9a93b2,0
de5f8125-a5a3-4778-b4e6-b2e8284dee4b,0
4f134e54-d2b6-476b-b484-54cc1ebd3872,0
2af72456-2f65-47e2-bcaa-20f5d181749d,0
65d56dda-3e36-4b5f-b12b-74e3b6afee7b,0
08575925-10b9-4405-94f2-d0e7a4797a59,0
ac296d5a-8609-4a7d-87c7-47dcfa7aa67b,0
fa7598dc-22a5-4c79-a611-080b2cbc3fcd,0
a5ccc44c-b797-4309-b5f6-68dd50b70f09,0
6a8c9a47-77a5-4881-a1fc-5bf50996ea3d,0
ca3d48e3-b2e4-4004-a365-ddd5e636205a,0
24e83c06-74cb-4a83-98db-5af200592d11,0
d733c404-eed9-4f9e-9dbf-8309784b712e,0
36e6514a-e3f0-492b-b88d-190910f4db87,1
4422a76b-7e79-4eb0-8871-0cecba6cfb42,0
495de785-ca1e-4aa5-9def-2cd73215adc0,0
5ea48e46-b358-4af3-b400-c304c71b1fbd,1
d47f0ebe-3273-4b62-b649-e2b4c200e131,0
2837332a-97b9-432c-9ef9-10b7047754b3,0
597ec695-6bd9-4027-b1bf-b0b64c371695,0
d0d3865d-5c88-4820-9cc1-337960b26bdd,1
d51011eb-e5d7-486a-9e50-342e66bd4639,1
647b8377-1b7f-4e30-b52b-cf007ff71085,0
414416a1-11fd-4d5b-8432-a95725dba163,0
76935532-0fc1-4b6f-bb9d-7aa3ee31de9c,1
0e96d183-6817-41bb-9eae-7633a72a6a9a,0
22485a9f-da96-4878-b6c8-8718a16c362b,0
a71c311a-ac02-40b3-a424-cda50944328b,0
377d8f76-0f97-4a8f-9992-710ef202a80f,0
cafadf4b-0f55-446a-909f-24c07d02146a,0
80c17d04-3465-46c1-a21f-9e24f4735213,0
2ff896d7-f65f-4b7b-ba3a-c9eaee446d4d,0
1215cd34-1dea-4c82-8500-9867582841b2,1
87533b31-5ef7-4ff6-b5ed-96547388e0d3,0
83b11b50-0719-417e-972d-d6a48914af4f,0
218bbe55-eac0-43ed-a856-0d26e549cf7f,1
e7b57fed-455c-419d-a534-1e31e3df8245,0
74a7fa19-cac6-457f-90bc-ec0486a19a5e,0
8520b464-9f3b-423f-a574-c6be3e1260c1,0
1d3a9606-bfe2-48de-877c-95d94ed82025,0
c458963f-43ad-48c3-9ff7-0a26009e63c9,1
1286de5c-1949-4e8d-bfb5-a090e229e72f,0
945861ac-c91a-4916-ae93-579125281c7e,0
434db71d-b36b-4eb0-807c-96d9f03c7982,0
873370d5-7251-4444-a910-8d0060ce743c,0
151dbae7-5975-422e-a9aa-e42516716794,0
7cfb34cd-087d-4c91-9b18-00788a61282d,0
8990672a-bca9-406e-a82a-74e97532b38d,0
9d837f76-2d2b-4c40-97eb-9586243782ba,0
020039fd-816a-4948-8fba-09904f8baee7,0
36deafd1-bd46-413a-9edf-d06b0c9c1a2f,1
ee52dd68-eefb-4ae7-bc7d-b97a4d68c1e0,0
77ad5dfa-257a-40f6-9973-d472754c7597,1
bba33886-fd9c-435d-bdc8-4ef7a7554c34,0
e02a2be5-8269-487f-9dd7-5ea3fe18b41e,1
02afea42-18e0-42b2-b628-df1641b1f47e,1
32e4d619-d4ff-4603-b509-410183114827,0
16f37058-aec1-4431-b7fd-c68256f9bd4d,0
6d154876-f922-45b8-873d-0ea04b565e97,0
916af4c4-375d-4e98-9b89-b74ba12fe385,0
fc0d28f1-4c0f-4f02-ba09-34d2d88b8bef,0
0591b756-57f5-497b-a8e4-6b59b0f8a082,0
4b95ae87-c27d-4a13-8267-45cab0aa3bba,0
64a920fa-f8fd-4f42-9eb2-65f24eb9744b,0
d38a34f2-ffdb-40de-b286-7489c458b5df,0
b25a40a5-fe78-4a8b-9c3e-afb773cfb1eb,0
5b8f1756-ff8e-4eaa-a5fb-418b29ff14b4,0
a8de4263-3b60-4805-abba-42d93c447947,0
35495184-8245-4c3b-8fda-a05208594d72,0
8a86c90a-daeb-4cdf-9395-64ea5e943fb4,0
1a159f07-290b-424b-a610-dcc4f17fb2cd,0
4c4727c0-056a-4da3-b104-fcce60643e02,0
6a82a591-c7e4-4864-bc24-294d56933e85,1
791a6fc8-2de3-42b9-b238-f58b3790847c,0
20a7c692-3edc-41bd-bf67-dca7f2fcd3c9,1
0789b144-d3c2-4914-93ad-af77e3238ba5,0
97fd80cf-07fe-4e81-a19f-62e53b887da1,0
7c752cca-5311-4f00-86db-d08297f78d69,0
0a59fa43-692c-4244-bbd5-6b902e39f44b,0
2963b70e-bb79-4452-aadd-f61d7d07cdae,0
ab8b1b11-f116-44b4-a44e-eb1a8b3fbae4,1
0385bee1-cb1c-4e65-aa82-6f2b19800c94,0
17d20100-939a-4046-9cdf-11e881a7534b,0
fa6cad44-6736-4dee-86c0-073e3ce4f138,0
3831b443-2c29-4770-82b6-0bd6d461ebe7,1
ed547e51-2456-4d7d-bdfa-edbcd07d0f87,0
bfd65268-ccff-4ec5-8ea4-1f9e468340bc,1
3b807775-5e50-4091-8165-6eb218e5b2d9,0
0c3278a8-4f75-4599-8492-d4554f69f82d,0
82ee80e0-ddae-4e5c-8e26-af025dcd35c2,0
b0717289-4922-43bc-ba7d-82381282feaa,0
981c7dd0-30a7-4f12-9917-042f9af05bea,0
46520be0-f8b4-4241-9c0f-e349af778510,1
4e31189c-0818-4b7a-b2eb-9ee1df339677,0
3f2dce68-4b46-4423-9a43-c60a685a546a,0
cd481283-97df-467e-b176-3b763c8abaa1,0
edae7b68-b2ce-4e58-90db-d80dfd181e76,1
f0c99ec9-b57e-4404-b8d9-ac1677c6444c,0
9229e021-6566-4cf9-988e-fb4aa4f51e16,0
2bf68b8f-dc8f-4b5d-b84a-9d319e0a2d2a,0
62f2694d-09f7-4540-ac1b-9433391c08d4,1
35b6959b-aea7-4ecd-90f5-b1320bedd581,0
a1ce6e12-9fff-4e32-a682-0948f276f34a,0
c321c746-1093-4175-869e-37de62da0763,0
521e21ee-108a-4c66-8932-5822e0b528cd,0
f74fe871-b659-4fc7-a84e-02c9b276cba8,0
7952fbbb-80b3-47d0-85db-e07779cf2d02,0
e5e419b4-2ab1-44fb-bd8c-8c8ea5260e63,0
04ff3ae7-8d41-4c7c-a1a2-2a2baac50f75,1
173bece5-d968-4678-93a0-cf75982c3551,0
02ab87e9-7a4b-4606-81e4-c5e1dff1899d,0
249be286-17ed-4643-b1a3-744e92c20317,0
23cdd656-2102-441a-a6a0-2fa75ed7d2d4,0
e63ce178-34b6-4faa-8190-b353fc97619f,0
59ef3267-7075-46e0-9331-52f203aa12f8,1
ae571b04-18c0-47f2-8a56-6d7c296db6a8,0
3320a4df-5602-4927-8397-b4554b5b70b4,0
10e7d19d-3439-415c-931f-4dd6d61611b6,1
493873ed-6e14-4e81-ab77-8587944a4d5a,1
fb5da95c-8b7f-45df-b862-0ebf59271eec,0
a60aefa0-10ef-4da2-88a7-f9b25b65ac99,1
8a7a9afc-779a-4245-9083-c64fe52008ad,0
15d25924-97b1-4558-889e-2d8abb691060,1
a0a2d19b-c324-469b-a095-68f4f4bf62fa,0
b57e1f0d-df10-40bb-b009-cf95076fc77f,0
67722cb1-ddac-417e-96ea-9bf95dde2555,0
fc95a49e-9bf0-4e5f-b482-b37216aedd1a,0
d9be3437-8b83-486c-a99e-ff4bfe59bacb,0
c569d0eb-37d7-4e35-880f-2c7e73477613,0
ad48a47f-a8db-4ea6-8f43-fd5cda2c1812,0
afd03180-42a6-49ea-a92c-f8f5c3529c64,0
ecac6f3a-cba9-4157-a5c7-6b0246b0ab14,0
8941ae22-4c09-4f63-bb56-c4510f5beadd,0
47b3e957-66fb-44b5-b48c-47635bdd7fdf,0
457dcb62-91dc-4158-a857-31981e8f2ee8,0
3008199e-fb48-428d-ba1f-1db9674f80a2,0
994db4e6-bc41-4c03-8ff4-895a2c7e6b14,0
0c3524e8-d010-4892-b893-fc98ae3e3aad,0
a96552cc-c148-4827-af3b-be495d03fec8,0
94b7d126-6dcf-4745-8f6f-0896f74f90f2,1
eb1347ee-b192-4c39-8a0c-b0e1aad55545,0
1ec935e2-2631-4d73-8b58-7bf2de4d2960,0
3a7ef3ea-316c-4a8c-b501-72ec0475c044,0
1a062242-0590-4a97-924f-b692c5601aaa,0
6cefab2e-3fac-4623-a8c4-dbbeb6644262,0
c34c0404-af78-4529-8f55-b18ecf7130d2,0
7d1fe83d-a4cb-42c0-a922-df612e40ee20,1
5b83aa0a-41a8-4b8d-8ca2-99b1215d7e3f,0
2ba76e29-36dc-4e70-bb67-cbed07d723e1,1
f3ebe0dd-1d15-4dfb-a6f1-280554b798ba,0
96e75f65-9040-4c00-b6b7-af25e1aab880,0
054f5a92-1dea-4192-b1a0-f84139169286,0
43a5217f-37db-410f-84e5-796aa80bf059,0
d1581d5d-3281-4322-a3b9-67803aa4fdd7,0
4d8fc80d-ebce-4e52-8a20-0dbea6d4f4f7,1
6a23b883-89c9-471b-b8e4-811795c52409,0
80ddb8f6-0ce3-4a50-97d5-a993f0176427,0
52ae2151-6e9c-4a64-a1dc-d3b3b297b15c,1
18f2efb2-64ba-443c-92ed-031ebcd35947,0
b8e3c961-3fa0-4d26-b0c0-c1a0833a9fc2,0
b23a61b7-940f-452f-9e91-f2e196453fd7,0
cf302e31-45ca-42fd-9b42-e8d875f62c8b,0
2e0d737f-1669-4ad8-8ec2-71e1e4c0bb7f,0
78f9fcb0-e3b8-42e7-949a-f619ce028fec,0
a652e7a3-f8bc-4252-b0d4-a3232197defe,0
6efd771d-d4e2-4d7b-88d3-9432605b41b7,0
91347cd1-7185-491e-a3b2-97b59ce410b7,1
ad42b18b-63d3-424c-9213-da6cd3c263ed,0
29584b3e-a7d0-4a45-8c98-981bc11de5c9,0
060a3d72-35e6-478f-a1d1-12e602291813,1
8a55dc04-0122-44a8-9941-388a27464e83,0
aaf27ee9-9d23-4e92-9337-676d5b69ef25,0
423f83d5-6035-4ad8-9888-d0940f027a04,0
57398b05-9866-4a65-8588-1299eed91fb5,0
a1f76cd6-7a7d-4ec6-aedc-8b584a8a823b,0
180167b5-e921-43e8-b0b3-6584131ef03a,0
83c3d27b-9592-49db-8fb5-f58e37a257e4,0
c24f2051-a616-4f79-a7ad-ee7956e0354a,0
efbc7e7a-cf92-46bd-8817-f848213d60d7,1
ef95601d-dc17-46fc-89b9-9a6ca0bf2c23,0
9a0ea216-dfa3-4f09-8fe5-d14558b87506,0
c026dcf1-7e13-465f-9012-805b0d93d45a,0
31900b63-30f2-4c70-b06b-15945c5c9828,1
296aee57-fb21-400d-b020-3acea8157c5f,0
2cd9c409-3800-4692-8e6b-7110a79b4ec6,0
e04e4315-8e50-47d0-975d-a860632d8c4b,0
0a2ee2dd-020c-4326-910b-f49d1acdaad9,1
7f1350f3-337b-412b-9594-f1a9260324f0,1
59c6b8a3-0727-44bc-87f7-05340587b30b,0
8cb072b5-184d-44a4-a827-17aa73b87c90,0
f8ab702d-6f14-4fd3-9593-96abf6710c5e,0
eff7f811-6836-4cc9-bc1e-e7ed33a27160,0
e8902108-79b8-40db-acf4-0f4fa8ec9901,0
9c6ca5a4-fa75-4810-84c6-180a2a89fe8d,0
c48619ee-7640-4a6b-b027-9077c748f100,1
68a693f6-0c16-4c2f-8900-de45a552b8f9,0
3fbb6068-1fea-4623-bb30-5dcc596061bb,0
f43c0da0-ff9d-49b9-953a-ff2f3af184a8,1
e604e6d5-ef28-4477-96ec-dceb834edb72,0
f5fafce9-7fd7-4dd1-8efd-20204099c4a4,1
515b15d5-75e6-48ed-91fa-28abc61cad56,0
226d0f53-710e-4c3c-92da-4be94cf0ea32,0
67411088-4519-4d1e-8432-ec35f6eb68ed,0
c41d874e-fc95-4fb3-84a7-e1e6a3336d30,1
0e4d92f2-24ad-4e00-9c9c-1bc5c2c1d3d8,0
d23854f0-2655-4ec3-868d-27164c28369c,1
70f161cd-8468-4a40-b277-bde09017bbd8,0
c59d4d2a-c073-4c17-b359-41568902e528,0
6b4e1ee9-3604-4b5d-b88b-84365522585d,0
790b88b0-d409-4871-a64f-13a9cd4ea6b8,0
c68629a1-15b4-4d5f-aed1-3b05d2c1dfbf,0
b4ee72a9-4c60-4581-b4a5-60d16c72cf51,0
721d8ceb-639f-4513-9efc-9ed84084a207,0
6a83f61c-190c-4170-89d7-a5194e121a67,0
f449a14b-095d-41a5-ae1a-dde88e2c1b31,0
131b31c5-cdd8-418f-bdbf-2e79c5029c6c,1
13182d39-57e2-4cfc-ba34-192993e15c35,1
9a4621e1-d7d9-404c-bcd3-e91c1b1a0149,0
1c617d46-82f6-464c-bcb5-bc289e713ca3,0
1e354826-3d4c-4470-a7fb-393b905f3875,0
e355aa06-d90b-4729-ad0e-77fba1f172cb,0
b1a7a5e3-28aa-4447-8b99-cb6d2b673ed4,0
3396db73-fc47-429d-98ae-cab68f7a2013,0
837acaf7-b707-40c1-9c94-539cd084c35a,0
16f285c0-214b-4eca-8d52-c0af82ff0f11,0
053eace4-b50d-4332-8d18-3ab4151896c3,1
738e3659-da64-4e0a-9a66-7fdebad44303,1
39be6151-3532-493a-941f-4bd3ed3088b9,0
3284e8ce-5dc3-4b9f-9f7a-b7e21657a05d,0
b94febf0-79c2-4f9e-8429-36181ac7b169,0
bca7331e-1edf-4aab-8eb6-8a9b8079eee9,0
96c69eab-b0ca-46d4-814c-4173d2441f6b,0
fc217791-0e06-46cb-8fa7-f2fc63afe051,0
9ddca372-a3ac-4dad-b968-8c55a9e0a65c,0
b9c1d00e-6ae8-467e-8521-21b12f5bda92,0
d9886633-e170-4322-b754-d7adb3ada0c5,0
15513a0d-772a-4c01-b11d-5416697c12bd,0
ff54791b-79dd-43e1-b256-9a5fa0198c65,0
ee0e781c-574e-4b3c-be24-a2befcbbe008,0
a98850bd-f607-4188-a4a3-efc75fde1f3b,0
64409b40-5341-483c-b23f-27151643f264,0
c524feea-a392-4db1-82ed-1ea3ca6fb71d,0
f69480d5-bd22-4b1f-89fe-311bb33bd481,0
aae5ea1d-a12b-421a-9202-c41e0ca6cde1,0
25543914-a993-489a-b9d3-aa8738f0afef,0
99ad9e55-5ec3-402e-8977-e82d96328521,0
40b1eeea-71d4-43cb-99f0-63d55c1c6b13,0
8c41659f-29e1-4888-ab2b-19795f9ae5b1,0
174495d9-67ef-47db-8c7b-ecd3fc724076,0
700d6fc2-c1bb-4419-8951-30929e68bc14,0
6b82d1ac-8cbd-484f-a6c5-3edb4742428b,0
b862f5a4-9a37-422e-9d44-e7281a3a6903,0
79b35b28-d7fb-4ef9-a32d-c5dfb76f93c0,0
32702ca5-d274-4c3b-846e-e7eb6c0ddc12,0
a349ee76-0730-4a7e-8998-21da5ac8f197,1
c5a85228-ebc0-4276-8c3c-7a12c2366fa0,0
0478494c-9bb6-4078-9a93-109d710f5c09,0
0688ac65-4725-40ac-909a-20712b45a45f,0
423f2bd7-d47d-4f3d-bb43-a2ebe5c634b9,0
92e97105-9b06-421f-af64-99ef7b3bacd7,1
ceb733ed-6c32-42a3-a2e0-0dd2f773eaf8,0
6ab605dc-e6c1-440d-9343-08bf8b8b3d45,0
8d3d4c43-3a65-48ec-b707-eb47581d4dc6,0
676b3b7f-7768-40f8-a5b5-43c5c587bdaf,0
0a8ff076-75e4-4c4b-abb4-afdff43f5d34,1
cacbf04b-b31c-4a28-8d8a-5426c4af8415,0
c38148c7-36ce-47e1-862c-ac3eeb5aada7,0
9d0a9a8b-6770-4604-96fc-8754258bfee4,0
c36e18d9-af12-4e0b-8c07-bbe723f054eb,1
4e29ee11-b0e9-4ace-8b03-44d82f7608c3,0
f936039c-9cd0-4e6b-8162-f3f55bd3355d,0
22ff3ffa-3302-4ae0-9972-6cf127e72d30,1
08c8b6e6-67ef-4663-89ea-f8c7ed93df61,0
28236f08-6b9d-4521-af99-ccf1a23d9767,0
7562a78f-6678-4590-b4ff-6b9767fb7098,0
b919109b-c779-4653-8309-26c41c56bd65,0
ba2e514d-dcf5-41eb-bbae-84c9d30df3f8,0
5a8a2e8c-863f-4602-a08f-0f56bec7d42c,1
4452e939-7ac6-4ef1-b017-c6aea31a93a4,1
b855a30c-e853-42e1-8af5-5a7b60f02cc6,0
34bcd4ec-908c-4048-b8c4-7ae8820c92a3,0
88174ec7-84ce-4efc-a292-bbb51dd3dfba,0
21b446e9-255a-445e-b643-726e96f6f7bf,0
29e8776c-8e01-455a-b7d0-ec4f5213d0bf,1
f91fc7f2-2f05-4721-b51b-7f87084b3d69,0
5711b278-36fc-4755-8241-e5e3dde7b891,0
fde7cec7-9bdc-4d1e-9e1c-aae9037a63da,0
466f0521-b1e0-433a-88dc-be6a286dac68,0
6a95dcc8-afb2-4d34-86f7-c2bb0e9386ac,0
ae660013-52c4-4234-9dfe-dc53d7ee8b41,0
9d26761e-7110-4bd2-b1e8-9ac0953fca86,0
604cadb1-2eb1-415a-a08a-4f35b7fef15f,0
84bba03b-e58e-4402-afd4-4371feaef938,0
23f7cf0d-7fb5-4cad-be84-ca9d8ad49dbe,0
0cf5e5f6-32aa-41a5-9ccd-d00ce116620f,1
a2f9cce3-c285-46a7-885b-00ff8c683605,1
f650dd06-1dee-476d-8375-cf47ec0ea160,0
43c05d3b-378d-4bcf-9aba-ef8dd286bd46,0
afba72db-1cad-4e2c-bdc1-8aa5512bab63,1
be0cecd1-3a8c-4be4-a840-17522d914d0b,0
00318e7b-7959-4a5a-be93-c802ef2bf6db,0
6e137e69-6d5b-4a46-9d2a-208808d0236e,0
617993ab-0081-4756-a9ac-33c6e2afb644,1
efe20627-3b1d-4d59-a37c-6810720f266b,0
4d23eb0b-739a-42a5-9a7c-03e631976391,0
cfa7a367-9ae6-44a4-9d29-69dacd1e1ce6,0
50b32d70-90eb-463d-8c81-659e411f2821,0
ce6c6ddf-0e7f-4f3e-80b7-f5bff8804ebb,0
e783b074-57e6-4e37-b68f-1f81d84e136a,0
7caf687f-f3e2-46b6-b54c-62fa9b961bfa,1
3c042018-ca06-4f82-8848-f9b113aefe0d,0
1ea25055-16e5-4c0d-8bba-625cbdd1d4f3,0
d8355728-9493-4594-8532-d9649273e6a7,0
bf32d588-fae1-41ed-bbf3-1e3b4facb312,0
70940da4-474e-4258-a7a1-362a0763ea8a,0
0eb802c8-f21d-4423-a90a-3ef59111b385,0
d0b2a530-9732-4a78-b829-2481818b1538,0
abc25824-c1b4-4df4-a1a7-e4312e4755b3,0
697b46d7-c208-41c0-a0f2-5258bc24e9c4,0
6698789b-0229-4319-bbb4-7cc3ba363ce2,0
ca3017d1-0c8e-4592-abae-d36f0b9415aa,0
85faace1-72c0-4fa3-9b14-9eed743fb2dd,0
f72145dc-f01d-489b-bb33-b0cdb6a7ba05,1
d7ebed2f-33dd-41fc-a0ba-43ab06f9c899,0
5ddb3674-17e2-4cfc-9562-a9d8bad75064,1
feb7f6db-9f8e-4356-9938-486d43a081e6,0
0d705c37-0c01-4d4f-a380-5628eb9aee6a,1
4a04a25a-45ce-43db-ae38-f9722de00625,0
b11de8c5-8368-4c90-b830-aaac6dd414f8,0
614ddd18-3936-432c-87a4-1ae522e7f0f1,0
1530ae7f-45bf-45c6-858c-f5849db83af5,0
a28074c1-aadb-4880-9d83-1032a0db2545,0
dd62da59-306c-49fa-8558-3c9e33d94163,1
cf62d840-8160-46da-8679-7b91e7b782ea,0
0b883e7e-07f0-4b27-ba65-827dfc44acd0,0
bfa0e2e7-c709-40a3-b06e-55fa08bd0961,0
97e48c71-fa30-4165-9aad-790228214e1e,0
304d6a28-b298-4acb-a890-a112b16d2677,0
a01d9290-07de-4fa0-be7e-a46f0d4e7ba1,0
d991d679-f116-4c22-9060-9cdca4568b87,1
7cc7aab9-ce9f-4d20-a7c3-95d54e0d5bbc,0
4c477121-da89-467d-ad91-087c55e9ffc3,0
a2552051-df70-41bf-b968-a5b97072b3cc,0
e80f8fb2-e59e-4cd8-a860-eeda95b17a8f,0
ecdd7740-f7a8-4d78-b6f6-2a0354e7fd12,0
1ca6ff9c-2c5f-4c44-837a-78cb9c9989cd,0
e2be7208-2001-43ff-8149-4dbb4d64aeec,0
030df2dc-2aa1-4973-91bd-18b5b1a6e4d7,0
9484a01c-9ec5-49e6-b4b9-9c9189ba2c25,0
c8745ee0-8e08-4ad8-b214-7b4f30c83e35,0
572596e7-e959-4518-9d91-a03e8da5348b,1
d2b564ac-a2ba-47e2-9e81-053f337922ea,0
bb06c085-a15a-47f9-8b40-de99e54c8b62,0
3e41f50a-40bd-4210-8acb-e68075665dca,0
4164a9f1-1c6d-4617-a17e-9e4f0c3f0f1b,0
1405dc01-278f-49b7-a7d1-1ce923b543da,0
f2e583c0-c1ea-4bee-b5dd-02d2cdb743f5,0
b73d6eda-ee66-4268-8319-9590dccbab80,0
340a78d9-3922-4afb-8037-bf597aa9848a,1
0ee41668-0975-4841-8b49-b8310da8f95f,0
3056f933-a152-4d15-aee0-496055e0456b,0
517fff9f-3341-49f4-b291-a448896ffde1,0
d3fa8e89-d52d-4724-b53a-c80189a7c11d,1
a5e1fe01-19e7-49ed-9ea6-9d041f3f5dea,0
84943744-4fc2-47af-bd2f-088f56b8f5f6,0
0839edcf-c175-46c4-b0b4-2a957a4fe2e2,1
590ffc24-66fc-4dfe-9d22-e79972c82f56,0
359de354-b84f-40d0-b472-eac53223bcf2,1
143f9adc-5e15-4c37-ad3e-cfc33696fec7,0
